id,x,y,deg
146_124,s-6.695507229,s0.521943878,s0.000000000
146_125,s-6.744506678,s-4.246579429,s0.000000000
146_126,s-0.783148953,s-4.054223015,s270.000000000
146_127,s-3.266593205,s-4.151798923,s270.000000000
146_128,s-6.788468554,s-0.500377758,s180.000000000
146_129,s-6.895195668,s1.322381856,s0.000000000
146_130,s-1.966096745,s-4.135925256,s270.000000000
146_131,s-4.341340512,s-4.222547252,s90.000000000
146_132,s-6.790396320,s-1.543918603,s180.000000000
146_133,s-6.940726575,s-0.299051233,s0.000000000
146_134,s-3.466674318,s-4.401535174,s90.000000000
146_135,s-6.842559848,s2.592418473,s135.000000000
146_136,s-6.973614990,s-3.155271382,s0.000000000
146_137,s-6.228714712,s-4.348868280,s270.000000000
146_138,s0.041408216,s-4.395527440,s90.000000000
146_139,s-1.118083633,s-4.446609613,s90.000000000
146_140,s-2.399991955,s-4.437323494,s90.000000000
146_141,s-7.109685707,s1.020813934,s180.000000000
146_142,s-5.284277782,s-4.475544702,s270.000000000
146_143,s-7.142352719,s-3.360801408,s180.000000000
146_144,s-7.148311330,s-1.278008424,s0.000000000
146_145,s-7.217648624,s-4.571597234,s270.000000000
147_0,s0.031149917,s0.137720550,s135.000000000
147_1,s-0.011086858,s0.552130286,s90.000000000
147_2,s-0.605477176,s0.096948814,s45.000000000
147_3,s-0.870545992,s0.851010835,s270.000000000
147_4,s-1.150324096,s-0.203541304,s0.000000000
147_5,s-1.275278915,s1.097677878,s180.000000000
147_6,s-0.147546932,s1.236092792,s90.000000000
147_7,s-1.585232175,s0.256260783,s0.000000000
147_8,s-1.422637459,s1.545425816,s135.000000000
147_9,s-1.086832863,s1.487147226,s270.000000000
147_10,s-1.624897516,s-0.205545826,s45.000000000
147_11,s-2.033693569,s1.682056753,s180.000000000
147_12,s-2.185945626,s0.526584628,s315.000000000
147_13,s-0.379834538,s1.758619528,s0.000000000
147_14,s-0.836847874,s1.940486473,s90.000000000
147_15,s-2.440819796,s0.162376895,s225.000000000
147_16,s-2.463222792,s2.024582808,s270.000000000
147_17,s-2.547780637,s0.913997029,s0.000000000
147_18,s-1.662965549,s2.276237079,s270.000000000
147_19,s-0.114634458,s2.662878215,s180.000000000
147_20,s-2.007631024,s2.461614605,s90.000000000
147_21,s-0.688355582,s2.509693832,s90.000000000
147_22,s-2.721757016,s0.711533137,s180.000000000
147_23,s-2.816789145,s1.805843365,s180.000000000
147_24,s-3.062713618,s-0.242486391,s270.000000000
147_25,s-2.993058691,s2.683184091,s180.000000000
147_26,s-3.138018557,s0.211617396,s0.000000000
147_27,s-0.084697032,s-0.555048263,s90.000000000
147_28,s-2.260518692,s-0.596848396,s90.000000000
147_29,s-3.233315178,s1.163259784,s0.000000000
147_30,s-1.230246869,s-0.569313125,s90.000000000
147_31,s-3.523115544,s-0.282904839,s225.000000000
147_32,s-3.386065393,s1.979574815,s0.000000000
147_33,s-3.519549602,s0.961499506,s180.000000000
147_34,s-1.029151481,s-0.799037924,s270.000000000
147_35,s-3.598835824,s-0.772987213,s135.000000000
147_36,s-2.060503487,s-0.889144036,s270.000000000
147_37,s-3.786471394,s2.658656997,s180.000000000
147_38,s-3.768977281,s0.029566663,s0.000000000
147_39,s-3.598596441,s1.433137062,s45.000000000
147_40,s-2.861446253,s-1.047154947,s270.000000000
147_41,s-0.218038828,s-1.137940221,s90.000000000
147_42,s-3.062108859,s-1.199764777,s90.000000000
147_43,s-1.209416707,s-1.248500562,s90.000000000
147_44,s-2.079628445,s-1.405576653,s90.000000000
147_45,s-4.025929460,s-0.238299448,s180.000000000
147_46,s-4.067904975,s0.963749176,s0.000000000
147_47,s-1.009311071,s-1.493735540,s270.000000000
147_48,s-4.308118656,s-1.545863269,s270.000000000
147_49,s-4.217929846,s0.653121193,s180.000000000
147_50,s-4.239345710,s2.006974604,s0.000000000
147_51,s-1.875585539,s-1.657208831,s270.000000000
147_52,s-3.005480554,s-1.658407541,s270.000000000
147_53,s-0.128128769,s-1.765847945,s90.000000000
147_54,s-3.205938390,s-1.808432299,s90.000000000
147_55,s-4.394175549,s-0.999038355,s0.000000000
147_56,s-4.448065641,s1.695658409,s180.000000000
147_57,s-1.063427324,s-1.995083897,s90.000000000
147_58,s-4.545121648,s-0.173989878,s0.000000000
147_59,s-2.254621092,s-2.030241766,s90.000000000
147_60,s-4.670786331,s-1.938951777,s0.000000000
147_61,s-4.660433428,s2.644986310,s180.000000000
147_62,s-4.674664710,s0.696085289,s0.000000000
147_63,s-4.077605529,s-2.087792840,s270.000000000
147_64,s-4.821508049,s-0.374429098,s180.000000000
147_65,s-0.857963509,s-2.145433111,s270.000000000
147_66,s-2.049667218,s-2.226684913,s270.000000000
147_67,s-4.904262636,s1.696933487,s0.000000000
147_68,s-4.970137265,s0.458222251,s180.000000000
147_69,s-4.888493794,s-2.347845334,s270.000000000
147_70,s-3.151575240,s-2.297744432,s270.000000000
147_71,s0.010625709,s-2.431566991,s90.000000000
147_72,s-3.352301329,s-2.471126640,s90.000000000
147_73,s-5.080687853,s-1.282535763,s0.000000000
147_74,s-5.100557335,s1.328327439,s180.000000000
147_75,s-1.240760921,s-2.568025375,s90.000000000
147_76,s-5.307596689,s2.379925648,s180.000000000
147_77,s-5.232163489,s-1.483060346,s180.000000000
147_78,s-5.298018284,s-0.364142507,s0.000000000
147_79,s-2.478600706,s-2.701313967,s90.000000000
147_80,s-5.143900619,s-2.670385245,s45.000000000
147_81,s-4.203356896,s-2.770284140,s270.000000000
147_82,s-1.036624576,s-2.718355081,s270.000000000
147_83,s-5.442504539,s0.469716547,s0.000000000
147_84,s-5.466630056,s-0.564195603,s180.000000000
147_85,s-2.276212115,s-2.854640063,s270.000000000
147_86,s-5.557587411,s1.374616501,s0.000000000
147_87,s-4.406773318,s-2.930075215,s90.000000000
147_88,s-5.629242309,s-3.110065555,s0.000000000
147_89,s-3.305978039,s-3.024128535,s270.000000000
147_90,s-0.199989986,s-3.039335921,s90.000000000
147_91,s-5.728908470,s-1.464771081,s0.000000000
147_92,s-1.135316098,s-3.162825025,s90.000000000
147_93,s-5.728165156,s0.244911393,s180.000000000
147_94,s-5.905526488,s2.184325134,s180.000000000
147_95,s-3.506159985,s-3.175244936,s90.000000000
147_96,s-5.843164977,s1.148977908,s180.000000000
147_97,s-2.027812439,s-3.307645342,s90.000000000
147_98,s-5.882747117,s-1.665135513,s180.000000000
147_99,s-5.175682260,s-3.293791554,s270.000000000
147_100,s-5.976791926,s-3.499626935,s270.000000000
147_101,s-0.934412338,s-3.420534136,s270.000000000
147_102,s-6.088584358,s-0.644199305,s180.000000000
147_103,s-4.341430368,s-3.490198979,s270.000000000
147_104,s-3.001556210,s-3.544435101,s270.000000000
147_105,s-6.046630768,s-2.467892364,s180.000000000
147_106,s-6.154304658,s0.247724613,s0.000000000
147_107,s-5.985073971,s2.534906637,s90.000000000
147_108,s-6.274942373,s1.153278969,s0.000000000
147_109,s-1.823713965,s-3.562824669,s270.000000000
147_110,s-6.306279425,s-2.145166044,s0.000000000
147_111,s-0.022676131,s-3.684695054,s90.000000000
147_112,s-6.197866032,s-0.247496122,s45.000000000
147_113,s-6.349216242,s-3.326639154,s0.000000000
147_114,s-3.273572500,s-3.712204203,s90.000000000
147_115,s-4.541444103,s-3.714951889,s90.000000000
147_116,s-6.480693290,s-1.343217848,s0.000000000
147_117,s-6.224693714,s-3.896427820,s45.000000000
147_118,s-6.525985740,s2.087530483,s180.000000000
147_119,s-2.172224321,s-3.866842204,s90.000000000
147_120,s-0.983751797,s-3.874930008,s90.000000000
147_121,s-5.490851639,s-3.965574815,s270.000000000
147_122,s-4.140832571,s-3.999058655,s270.000000000
147_123,s-6.627846707,s-2.345641217,s180.000000000
147_124,s-6.695507229,s0.521943878,s0.000000000
147_125,s-6.744506678,s-4.246579429,s0.000000000
147_126,s-0.783148953,s-4.054223015,s270.000000000
147_127,s-3.266593205,s-4.151798923,s270.000000000
147_128,s-6.788468554,s-0.500377758,s180.000000000
147_129,s-6.895195668,s1.322381856,s0.000000000
147_130,s-1.966096745,s-4.135925256,s270.000000000
147_131,s-4.341340512,s-4.222547252,s90.000000000
147_132,s-6.790396320,s-1.543918603,s180.000000000
147_133,s-6.940726575,s-0.299051233,s0.000000000
147_134,s-3.466674318,s-4.401535174,s90.000000000
147_135,s-6.868240059,s2.572907767,s135.000000000
147_136,s-6.973614990,s-3.155271382,s0.000000000
147_137,s-6.228714712,s-4.348868280,s270.000000000
147_138,s0.041408216,s-4.395527440,s90.000000000
147_139,s-1.118083633,s-4.446609613,s90.000000000
147_140,s-2.399991955,s-4.437323494,s90.000000000
147_141,s-7.109685707,s1.020813934,s180.000000000
147_142,s-5.284277782,s-4.475544702,s270.000000000
147_143,s-7.140846236,s-3.356135564,s180.000000000
147_144,s-7.158209452,s-1.253036940,s0.000000000
147_145,s-7.217880506,s-4.571597234,s270.000000000
147_146,s-7.150660408,s-2.319921679,s0.000000000
148_0,s0.041276131,s0.140883146,s135.000000000
148_1,s-0.011086858,s0.552130286,s90.000000000
148_2,s-0.605477176,s0.096948814,s45.000000000
148_3,s-0.870545992,s0.851010835,s270.000000000
148_4,s-1.150324096,s-0.203541304,s0.000000000
148_5,s-1.275278915,s1.097677878,s180.000000000
148_6,s-0.147546932,s1.236092792,s90.000000000
148_7,s-1.585232175,s0.256260783,s0.000000000
148_8,s-1.422637459,s1.545425816,s135.000000000
148_9,s-1.086832863,s1.487147226,s270.000000000
148_10,s-1.624897516,s-0.205545826,s45.000000000
148_11,s-2.033693569,s1.682056753,s180.000000000
148_12,s-2.185945626,s0.526584628,s315.000000000
148_13,s-0.387147202,s1.760619288,s0.000000000
148_14,s-0.836847874,s1.940486473,s90.000000000
148_15,s-2.440819796,s0.162376895,s225.000000000
148_16,s-2.463222792,s2.024582808,s270.000000000
148_17,s-2.547780637,s0.913997029,s0.000000000
148_18,s-1.662965549,s2.276237079,s270.000000000
148_19,s-0.082960116,s2.621298303,s180.000000000
148_20,s-2.007631024,s2.461614605,s90.000000000
148_21,s-0.688355582,s2.509693832,s90.000000000
148_22,s-2.721757016,s0.711533137,s180.000000000
148_23,s-2.816789145,s1.805843365,s180.000000000
148_24,s-3.062713618,s-0.242486391,s270.000000000
148_25,s-2.986152079,s2.662131946,s180.000000000
148_26,s-3.138018557,s0.211617396,s0.000000000
148_27,s-0.084697032,s-0.555048263,s90.000000000
148_28,s-2.260518692,s-0.596848396,s90.000000000
148_29,s-3.233315178,s1.163259784,s0.000000000
148_30,s-1.230246869,s-0.569313125,s90.000000000
148_31,s-3.523115544,s-0.282904839,s225.000000000
148_32,s-3.386065393,s1.979574815,s0.000000000
148_33,s-3.519549602,s0.961499506,s180.000000000
148_34,s-1.029151481,s-0.799037924,s270.000000000
148_35,s-3.598835824,s-0.772987213,s135.000000000
148_36,s-2.060503487,s-0.889144036,s270.000000000
148_37,s-3.786471394,s2.658656997,s180.000000000
148_38,s-3.768977281,s0.029566663,s0.000000000
148_39,s-3.598596441,s1.433137062,s45.000000000
148_40,s-2.861446253,s-1.047154947,s270.000000000
148_41,s-0.218038828,s-1.137940221,s90.000000000
148_42,s-3.062108859,s-1.198984510,s90.000000000
148_43,s-1.209416707,s-1.248500562,s90.000000000
148_44,s-2.079628445,s-1.405576653,s90.000000000
148_45,s-4.025929460,s-0.238299448,s180.000000000
148_46,s-4.067904975,s0.963749176,s0.000000000
148_47,s-1.009311071,s-1.493735540,s270.000000000
148_48,s-4.308118656,s-1.545863269,s270.000000000
148_49,s-4.217929846,s0.653121193,s180.000000000
148_50,s-4.239345710,s2.006974604,s0.000000000
148_51,s-1.875585539,s-1.657208831,s270.000000000
148_52,s-3.005480554,s-1.658407541,s270.000000000
148_53,s-0.128128769,s-1.765847945,s90.000000000
148_54,s-3.205938390,s-1.808432299,s90.000000000
148_55,s-4.386334264,s-1.017595498,s0.000000000
148_56,s-4.448065641,s1.695658409,s180.000000000
148_57,s-1.063427324,s-1.995083897,s90.000000000
148_58,s-4.535774675,s-0.182665349,s0.000000000
148_59,s-2.254621092,s-2.030241766,s90.000000000
148_60,s-4.670786331,s-1.938951777,s0.000000000
148_61,s-4.660433428,s2.644986310,s180.000000000
148_62,s-4.669331795,s0.696085289,s0.000000000
148_63,s-4.077605529,s-2.087792840,s270.000000000
148_64,s-4.809404122,s-0.391027631,s180.000000000
148_65,s-0.857963509,s-2.145433111,s270.000000000
148_66,s-2.049667218,s-2.226684913,s270.000000000
148_67,s-4.904262636,s1.696933487,s0.000000000
148_68,s-4.956550762,s0.450712583,s180.000000000
148_69,s-4.892443088,s-2.347305676,s270.000000000
148_70,s-3.151575240,s-2.297744432,s270.000000000
148_71,s0.010625709,s-2.431566991,s90.000000000
148_72,s-3.352301329,s-2.471126640,s90.000000000
148_73,s-5.080687853,s-1.278965337,s0.000000000
148_74,s-5.101593749,s1.304324084,s180.000000000
148_75,s-1.240760921,s-2.568025375,s90.000000000
148_76,s-5.293561788,s2.411154996,s180.000000000
148_77,s-5.232163489,s-1.480863601,s180.000000000
148_78,s-5.298018284,s-0.364142507,s0.000000000
148_79,s-2.478600706,s-2.701313967,s90.000000000
148_80,s-5.143900619,s-2.670385245,s45.000000000
148_81,s-4.203356896,s-2.770284140,s270.000000000
148_82,s-1.036624576,s-2.718355081,s270.000000000
148_83,s-5.442504539,s0.469716547,s0.000000000
148_84,s-5.466630056,s-0.564195603,s180.000000000
148_85,s-2.276212115,s-2.854640063,s270.000000000
148_86,s-5.557587411,s1.374616501,s0.000000000
148_87,s-4.406773318,s-2.930075215,s90.000000000
148_88,s-5.629242309,s-3.110065555,s0.000000000
148_89,s-3.305978039,s-3.024128535,s270.000000000
148_90,s-0.199989986,s-3.039335921,s90.000000000
148_91,s-5.728908470,s-1.464771081,s0.000000000
148_92,s-1.135316098,s-3.162825025,s90.000000000
148_93,s-5.728165156,s0.244911393,s180.000000000
148_94,s-5.905526488,s2.184325134,s180.000000000
148_95,s-3.506159985,s-3.175244936,s90.000000000
148_96,s-5.843164977,s1.148977908,s180.000000000
148_97,s-2.027812439,s-3.307645342,s90.000000000
148_98,s-5.882747117,s-1.665135513,s180.000000000
148_99,s-5.175682260,s-3.293791554,s270.000000000
148_100,s-5.976791926,s-3.499626935,s270.000000000
148_101,s-0.934412338,s-3.420534136,s270.000000000
148_102,s-6.088584358,s-0.644199305,s180.000000000
148_103,s-4.341430368,s-3.490198979,s270.000000000
148_104,s-3.016056773,s-3.552865823,s270.000000000
148_105,s-6.046630768,s-2.467892364,s180.000000000
148_106,s-6.154304658,s0.247724613,s0.000000000
148_107,s-5.986013951,s2.534541700,s90.000000000
148_108,s-6.274942373,s1.153278969,s0.000000000
148_109,s-1.822894410,s-3.562824669,s270.000000000
148_110,s-6.306279425,s-2.145166044,s0.000000000
148_111,s-0.022676131,s-3.684695054,s90.000000000
148_112,s-6.200196659,s-0.247496122,s45.000000000
148_113,s-6.349216242,s-3.326639154,s0.000000000
148_114,s-3.273572500,s-3.712204203,s90.000000000
148_115,s-4.541444103,s-3.714951889,s90.000000000
148_116,s-6.480693290,s-1.343217848,s0.000000000
148_117,s-6.224693714,s-3.896427820,s45.000000000
148_118,s-6.525985740,s2.087530483,s180.000000000
148_119,s-2.191677141,s-3.881692341,s90.000000000
148_120,s-0.983751797,s-3.874930008,s90.000000000
148_121,s-5.490851639,s-3.965574815,s270.000000000
148_122,s-4.140832571,s-3.999058655,s270.000000000
148_123,s-6.627846707,s-2.345641217,s180.000000000
148_124,s-6.695507229,s0.521943878,s0.000000000
148_125,s-6.744506678,s-4.246579429,s0.000000000
148_126,s-0.783148953,s-4.054223015,s270.000000000
148_127,s-3.266593205,s-4.151798923,s270.000000000
148_128,s-6.788468554,s-0.500377758,s180.000000000
148_129,s-6.895195668,s1.322381856,s0.000000000
148_130,s-1.982564216,s-4.105080422,s270.000000000
148_131,s-4.341340512,s-4.222547252,s90.000000000
148_132,s-6.790396320,s-1.543918603,s180.000000000
148_133,s-6.940726575,s-0.299051233,s0.000000000
148_134,s-3.466674318,s-4.401535174,s90.000000000
148_135,s-6.868240059,s2.572907767,s135.000000000
148_136,s-6.973614990,s-3.155271382,s0.000000000
148_137,s-6.220226697,s-4.368007783,s270.000000000
148_138,s0.047993441,s-4.384060568,s90.000000000
148_139,s-1.155353108,s-4.429595122,s90.000000000
148_140,s-2.390173426,s-4.429851543,s90.000000000
148_141,s-7.109685707,s1.020813934,s180.000000000
148_142,s-5.284277782,s-4.475544702,s270.000000000
148_143,s-7.140846236,s-3.356135564,s180.000000000
148_144,s-7.145323385,s-1.285089047,s0.000000000
148_145,s-7.217880506,s-4.571597234,s270.000000000
148_146,s-7.154927077,s-2.312019036,s0.000000000
148_147,s-0.942463518,s-4.611964281,s270.000000000
149_0,s-0.000530494,s0.016176398,s315.000000000
149_1,s0.470926876,s-0.485206549,s0.000000000
149_2,s-0.304676227,s0.486350275,s0.000000000
149_3,s-0.083178775,s-0.470222498,s45.000000000
149_4,s0.511363568,s0.835509556,s225.000000000
149_5,s0.912634744,s0.101230973,s180.000000000
149_6,s0.221355673,s0.832126161,s45.000000000
149_7,s1.066359371,s1.126023933,s180.000000000
149_8,s1.291138924,s-0.159235023,s225.000000000
149_9,s1.338819340,s0.175460454,s0.000000000
149_10,s0.629325557,s1.327252900,s90.000000000
149_11,s1.499541800,s1.466696597,s90.000000000
149_12,s-0.455270271,s1.641747062,s270.000000000
149_13,s1.652634075,s1.012015842,s180.000000000
149_14,s1.826890813,s0.172956567,s180.000000000
149_15,s1.499555317,s1.893410391,s270.000000000
149_16,s0.634621174,s1.752299147,s270.000000000
149_17,s0.433770771,s1.911517404,s90.000000000
149_18,s2.072902660,s0.377834449,s0.000000000
149_19,s2.244770734,s-0.474062332,s0.000000000
149_20,s1.872051106,s1.382056131,s315.000000000
149_21,s-0.311099059,s2.298835917,s315.000000000
149_22,s1.265445412,s2.175526923,s90.000000000
149_23,s2.304859773,s2.243333289,s90.000000000
149_24,s2.459475468,s1.090789753,s180.000000000
149_25,s0.260233218,s2.438391852,s270.000000000
149_26,s2.565277603,s1.502168381,s0.000000000
149_27,s2.615655495,s0.278781320,s180.000000000
149_28,s1.468078342,s2.564534241,s270.000000000
149_29,s2.552384228,s2.566573148,s225.000000000
149_30,s1.118394615,s2.730265613,s90.000000000
149_31,s2.952615294,s-0.537489453,s0.000000000
149_32,s2.872856367,s0.591558119,s0.000000000
149_33,s-0.471121489,s2.900718918,s270.000000000
149_34,s2.301124646,s2.943763030,s90.000000000
149_35,s3.047617780,s2.708756524,s45.000000000
149_36,s3.121885909,s1.690751871,s180.000000000
149_37,s0.429676962,s3.127918206,s270.000000000
149_38,s3.204637618,s0.389850887,s180.000000000
149_39,s3.401033448,s3.226312490,s90.000000000
149_40,s1.415577464,s3.212421291,s270.000000000
149_41,s3.317087948,s2.511583532,s180.000000000
149_42,s3.395226069,s0.813859935,s0.000000000
149_43,s0.225560613,s3.294197549,s90.000000000
149_44,s2.301136581,s3.446064828,s270.000000000
149_45,s3.543244818,s-0.421572647,s0.000000000
149_46,s1.215511768,s3.483832010,s90.000000000
149_47,s3.647462708,s1.690789670,s0.000000000
149_48,s3.856992978,s3.663880758,s90.000000000
149_49,s3.764745292,s0.576885069,s180.000000000
149_50,s3.765386795,s3.077872846,s180.000000000
149_51,s-0.375814670,s3.729089646,s270.000000000
149_52,s2.100890175,s3.610475876,s90.000000000
149_53,s2.931996994,s3.866592208,s90.000000000
149_54,s0.510022694,s3.873323968,s270.000000000
149_55,s3.749305741,s1.111852227,s315.000000000
149_56,s4.082118394,s-0.255815881,s0.000000000
149_57,s4.083937326,s2.152204063,s0.000000000
149_58,s1.359384398,s4.011156371,s270.000000000
149_59,s3.132170139,s4.047278445,s270.000000000
149_60,s4.192056531,s4.137416627,s180.000000000
149_61,s4.256649887,s0.733726440,s0.000000000
149_62,s0.308042170,s4.129196941,s90.000000000
149_63,s2.161717480,s4.229042534,s270.000000000
149_64,s4.321259801,s3.222067734,s180.000000000
149_65,s1.154424321,s4.288234535,s90.000000000
149_66,s-0.440429246,s4.505317857,s270.000000000
149_67,s3.804603175,s4.454287289,s90.000000000
149_68,s4.447060246,s0.508783376,s180.000000000
149_69,s4.354918785,s1.950564040,s225.000000000
149_70,s4.234832716,s4.596822991,s225.000000000
149_71,s2.917332701,s4.598304736,s90.000000000
149_72,s4.669686924,s-0.486966415,s0.000000000
