id,x,y,deg
159_127,s-5.385883,s2.435331,s180.000000
159_128,s-1.721192,s6.066183,s270.000000
159_129,s-4.163100,s6.071237,s90.000000
159_130,s-5.472769,s0.534906,s0.000000
159_131,s-5.436731,s6.212714,s180.000000
159_132,s-2.841141,s6.136883,s270.000000
159_133,s1.301868,s6.220756,s90.000000
159_134,s0.062228,s6.249918,s90.000000
159_135,s-3.953118,s6.244219,s270.000000
159_136,s-5.654117,s1.544139,s0.000000
159_137,s-5.659367,s0.313062,s180.000000
159_138,s-5.642031,s3.719604,s0.000000
159_139,s-5.692280,s2.636738,s0.000000
159_140,s-0.873949,s6.369183,s90.000000
159_141,s-4.984187,s6.403273,s270.000000
159_142,s-1.922406,s6.421555,s90.000000
159_143,s-5.782979,s5.293125,s180.000000
159_144,s-5.820707,s1.341133,s180.000000
159_145,s0.308366,s6.444812,s270.000000
159_146,s-5.887090,s-0.683570,s0.000000
159_147,s-5.477109,s6.675573,s135.000000
159_148,s-3.043731,s6.513298,s90.000000
159_149,s-0.666983,s6.640068,s270.000000
159_150,s-5.978091,s3.503106,s180.000000
159_151,s-6.008746,s2.355554,s180.000000
159_152,s-6.064293,s4.351601,s0.000000
159_153,s-6.086667,s0.446325,s0.000000
159_154,s-5.806128,s5.820671,s135.000000
159_155,s-3.953434,s6.673187,s90.000000
159_156,s-1.674566,s6.721530,s270.000000
159_157,s-6.246380,s6.475967,s315.000000
159_158,s-2.748845,s6.745577,s270.000000
160_0,s0.089839,s0.264574,s315.000000
160_1,s-0.243618,s0.314617,s135.000000
160_2,s-0.017687,s0.732479,s45.000000
160_3,s0.528773,s1.158014,s90.000000
160_4,s0.615004,s-0.073554,s0.000000
160_5,s0.888311,s0.953054,s180.000000
160_6,s0.779933,s1.514531,s225.000000
160_7,s-0.265246,s1.514745,s270.000000
160_8,s1.213351,s0.125605,s0.000000
160_9,s1.275429,s1.656576,s45.000000
160_10,s0.567163,s1.833012,s90.000000
160_11,s-0.624070,s0.581090,s0.000000
160_12,s-0.725192,s1.556663,s315.000000
160_13,s0.063958,s-0.223675,s90.000000
160_14,s-0.886588,s0.378192,s180.000000
160_15,s-1.006121,s1.307910,s180.000000
160_16,s-1.038339,s2.091949,s270.000000
160_17,s-1.167834,s-0.490661,s0.000000
160_18,s1.270006,s-0.210991,s135.000000
160_19,s-1.323067,s0.474355,s0.000000
160_20,s-0.153347,s2.216825,s270.000000
160_21,s1.106706,s2.363915,s90.000000
160_22,s-1.360168,s1.507979,s0.000000
160_23,s-1.537656,s0.271255,s180.000000
160_24,s-1.470876,s2.395210,s90.000000
160_25,s-1.678098,s1.267021,s180.000000
160_26,s-0.755854,s-0.579834,s270.000000
160_27,s-1.868485,s-0.689447,s0.000000
160_28,s0.446622,s-0.652602,s315.000000
160_29,s-0.370626,s2.497400,s90.000000
160_30,s-1.734359,s1.811937,s45.000000
160_31,s-1.965897,s0.393326,s0.000000
160_32,s0.266280,s2.673568,s270.000000
160_33,s-2.151332,s0.184447,s180.000000
160_34,s-2.260980,s2.751830,s270.000000
160_35,s-1.227399,s2.810995,s270.000000
160_36,s-2.190410,s1.457731,s180.000000
160_37,s1.247697,s2.925688,s90.000000
160_38,s0.045249,s2.956282,s90.000000
160_39,s-2.340930,s1.670211,s0.000000
160_40,s-2.498907,s-0.618012,s0.000000
160_41,s-2.478055,s0.595357,s0.000000
160_42,s-1.432543,s3.073478,s90.000000
160_43,s0.403531,s3.236484,s270.000000
160_44,s-2.640896,s2.520273,s180.000000
160_45,s-0.798287,s3.262771,s270.000000
160_46,s-2.708511,s2.864453,s315.000000
160_47,s-2.720066,s0.381929,s180.000000
160_48,s-2.801527,s1.546622,s180.000000
160_49,s1.314836,s3.558624,s90.000000
160_50,s-2.873010,s3.462427,s270.000000
160_51,s0.200934,s3.501700,s90.000000
160_52,s-1.002101,s3.524278,s90.000000
160_53,s-3.002045,s1.746992,s0.000000
160_54,s-3.041501,s-0.446658,s0.000000
160_55,s-3.124941,s0.719514,s0.000000
160_56,s-1.804374,s3.683949,s90.000000
160_57,s-3.127270,s2.631520,s0.000000
160_58,s-3.287248,s3.849634,s180.000000
160_59,s-0.649590,s3.815153,s270.000000
160_60,s0.471339,s3.868680,s270.000000
160_61,s-3.285140,s0.518927,s180.000000
160_62,s-1.462351,s3.968200,s270.000000
160_63,s-2.623366,s4.015029,s270.000000
160_64,s-3.400804,s2.431404,s180.000000
160_65,s-3.518388,s1.523290,s180.000000
160_66,s-3.543312,s-0.644955,s0.000000
160_67,s1.261818,s4.224803,s90.000000
160_68,s0.069695,s4.199497,s90.000000
160_69,s-3.608445,s3.006706,s0.000000
160_70,s-2.824563,s4.180019,s90.000000
160_71,s-1.662617,s4.253650,s90.000000
160_72,s-0.770787,s4.379063,s90.000000
160_73,s-3.746073,s0.524722,s0.000000
160_74,s-3.794174,s1.723990,s0.000000
160_75,s-3.761128,s4.399904,s180.000000
160_76,s0.281355,s4.453860,s270.000000
160_77,s-3.897897,s0.322344,s180.000000
160_78,s-2.479568,s4.586703,s270.000000
160_79,s-0.567870,s4.617714,s270.000000
160_80,s-4.031048,s2.686541,s180.000000
160_81,s-4.059409,s1.364303,s180.000000
160_82,s-4.063317,s3.429728,s0.000000
160_83,s-3.283944,s4.743753,s270.000000
160_84,s-1.555229,s4.737672,s270.000000
160_85,s-4.168198,s-0.563897,s0.000000
160_86,s1.104628,s4.780630,s90.000000
160_87,s-3.802180,s4.865718,s135.000000
160_88,s-4.336336,s0.412127,s0.000000
160_89,s0.257070,s4.946587,s90.000000
160_90,s-1.755609,s4.968682,s90.000000
160_91,s-4.363431,s1.860174,s0.000000
160_92,s-4.361160,s5.157457,s180.000000
160_93,s-0.756045,s5.091129,s90.000000
160_94,s-4.490835,s4.043850,s180.000000
160_95,s-2.555636,s5.134231,s90.000000
160_96,s-4.304588,s2.881802,s45.000000
160_97,s-4.531272,s0.210121,s180.000000
160_98,s0.460035,s5.195479,s270.000000
160_99,s-3.425733,s5.263477,s90.000000
160_100,s-4.572561,s1.575155,s180.000000
160_101,s-0.544809,s5.298454,s270.000000
160_102,s-4.662104,s4.244244,s0.000000
160_103,s-1.754975,s5.395481,s270.000000
160_104,s-4.792023,s-0.695182,s0.000000
160_105,s-4.759819,s2.550085,s180.000000
160_106,s1.293456,s5.512764,s90.000000
160_107,s-4.976818,s5.137252,s315.000000
160_108,s-4.862457,s0.634877,s0.000000
160_109,s-2.991115,s5.582302,s270.000000
160_110,s-4.932673,s2.750646,s0.000000
160_111,s-5.102117,s3.907852,s225.000000
160_112,s-4.161306,s5.641340,s270.000000
160_113,s-0.909557,s5.704409,s90.000000
160_114,s0.266562,s5.645258,s90.000000
160_115,s-5.027009,s1.654606,s0.000000
160_116,s-5.047629,s0.415188,s180.000000
160_117,s-5.089213,s5.759034,s270.000000
160_118,s-2.013838,s5.812627,s90.000000
160_119,s-5.336773,s4.251017,s315.000000
160_120,s-5.207104,s1.450272,s180.000000
160_121,s0.472762,s5.884539,s270.000000
160_122,s-0.702770,s5.884064,s270.000000
160_123,s-3.191123,s5.877430,s90.000000
160_124,s-5.306618,s-0.500406,s0.000000
160_125,s-5.343651,s4.832922,s0.000000
160_126,s-5.342757,s3.437838,s180.000000
160_127,s-5.385883,s2.435331,s180.000000
160_128,s-1.721192,s6.066183,s270.000000
160_129,s-4.163100,s6.071237,s90.000000
160_130,s-5.472769,s0.534906,s0.000000
160_131,s-5.436731,s6.212714,s180.000000
160_132,s-2.841141,s6.136883,s270.000000
160_133,s1.301868,s6.220756,s90.000000
160_134,s0.062228,s6.249918,s90.000000
160_135,s-3.953118,s6.244219,s270.000000
160_136,s-5.654117,s1.544139,s0.000000
160_137,s-5.659367,s0.313062,s180.000000
160_138,s-5.642031,s3.719604,s0.000000
160_139,s-5.692280,s2.636738,s0.000000
160_140,s-0.873949,s6.369183,s90.000000
160_141,s-4.992557,s6.401971,s270.000000
160_142,s-1.922406,s6.421555,s90.000000
160_143,s-5.782979,s5.293125,s180.000000
160_144,s-5.820707,s1.341133,s180.000000
160_145,s0.308366,s6.444812,s270.000000
160_146,s-5.887090,s-0.683570,s0.000000
160_147,s-5.477109,s6.675573,s135.000000
160_148,s-3.043731,s6.513298,s90.000000
160_149,s-0.666983,s6.640068,s270.000000
160_150,s-5.978091,s3.503106,s180.000000
160_151,s-6.015186,s2.361154,s180.000000
160_152,s-6.064293,s4.351601,s0.000000
160_153,s-6.085122,s0.444877,s0.000000
160_154,s-5.829159,s5.761972,s135.000000
160_155,s-3.953434,s6.673187,s90.000000
160_156,s-1.674630,s6.722387,s270.000000
160_157,s-6.079861,s6.830028,s180.000000
160_158,s1.140395,s6.763385,s90.000000
160_159,s-2.735779,s6.758861,s270.000000
161_0,s0.089839,s0.264574,s315.000000
161_1,s-0.243618,s0.314617,s135.000000
161_2,s-0.013360,s0.734461,s45.000000
161_3,s0.528773,s1.158014,s90.000000
161_4,s0.615004,s-0.073554,s0.000000
161_5,s0.888311,s0.953054,s180.000000
161_6,s0.779933,s1.514531,s225.000000
161_7,s-0.265246,s1.514745,s270.000000
161_8,s1.211067,s0.125658,s0.000000
161_9,s1.275429,s1.656576,s45.000000
161_10,s0.567163,s1.833012,s90.000000
161_11,s-0.624070,s0.581090,s0.000000
161_12,s-0.725192,s1.556663,s315.000000
161_13,s0.094364,s-0.224252,s90.000000
161_14,s-0.886588,s0.381002,s180.000000
161_15,s-1.006121,s1.307910,s180.000000
161_16,s-1.038339,s2.091949,s270.000000
161_17,s-1.167834,s-0.490661,s0.000000
161_18,s1.270006,s-0.210991,s135.000000
161_19,s-1.323067,s0.474355,s0.000000
161_20,s-0.153347,s2.216825,s270.000000
161_21,s1.106706,s2.363915,s90.000000
161_22,s-1.365931,s1.507979,s0.000000
161_23,s-1.537656,s0.271255,s180.000000
161_24,s-1.476085,s2.395210,s90.000000
161_25,s-1.678098,s1.267021,s180.000000
161_26,s-0.725224,s-0.567513,s270.000000
161_27,s-1.868485,s-0.689447,s0.000000
161_28,s0.446622,s-0.652602,s315.000000
161_29,s-0.370626,s2.497400,s90.000000
161_30,s-1.730917,s1.805035,s45.000000
161_31,s-1.965897,s0.393326,s0.000000
161_32,s0.266280,s2.673568,s270.000000
161_33,s-2.151332,s0.184447,s180.000000
161_34,s-2.260980,s2.751830,s270.000000
161_35,s-1.227399,s2.810995,s270.000000
161_36,s-2.190410,s1.457731,s180.000000
161_37,s1.247697,s2.925688,s90.000000
161_38,s0.045249,s2.956282,s90.000000
161_39,s-2.340930,s1.670211,s0.000000
161_40,s-2.498907,s-0.618012,s0.000000
161_41,s-2.492231,s0.607935,s0.000000
161_42,s-1.432543,s3.073478,s90.000000
161_43,s0.403531,s3.236484,s270.000000
161_44,s-2.640896,s2.520273,s180.000000
161_45,s-0.798287,s3.262771,s270.000000
161_46,s-2.708511,s2.865686,s315.000000
161_47,s-2.720066,s0.381929,s180.000000
161_48,s-2.801527,s1.546622,s180.000000
161_49,s1.314836,s3.558624,s90.000000
161_50,s-2.877161,s3.463816,s270.000000
161_51,s0.200934,s3.501700,s90.000000
161_52,s-1.002101,s3.524278,s90.000000
161_53,s-3.002045,s1.746992,s0.000000
161_54,s-3.041501,s-0.446658,s0.000000
161_55,s-3.124941,s0.719514,s0.000000
161_56,s-1.804374,s3.683949,s90.000000
161_57,s-3.124197,s2.636303,s0.000000
161_58,s-3.287248,s3.845940,s180.000000
161_59,s-0.649590,s3.815153,s270.000000
161_60,s0.471339,s3.868680,s270.000000
161_61,s-3.285140,s0.518927,s180.000000
161_62,s-1.462351,s3.968200,s270.000000
161_63,s-2.623366,s4.015029,s270.000000
161_64,s-3.400804,s2.434802,s180.000000
161_65,s-3.513359,s1.523290,s180.000000
161_66,s-3.543312,s-0.644955,s0.000000
161_67,s1.261818,s4.224803,s90.000000
161_68,s0.069695,s4.199497,s90.000000
161_69,s-3.608445,s3.006706,s0.000000
161_70,s-2.824563,s4.180019,s90.000000
161_71,s-1.662617,s4.253650,s90.000000
161_72,s-0.770787,s4.379063,s90.000000
161_73,s-3.739906,s0.524722,s0.000000
161_74,s-3.794174,s1.723990,s0.000000
161_75,s-3.754885,s4.399904,s180.000000
161_76,s0.281355,s4.453860,s270.000000
161_77,s-3.890971,s0.322344,s180.000000
161_78,s-2.480716,s4.586703,s270.000000
161_79,s-0.567870,s4.617714,s270.000000
161_80,s-4.031048,s2.686541,s180.000000
161_81,s-4.059409,s1.364303,s180.000000
161_82,s-4.063317,s3.429728,s0.000000
161_83,s-3.283944,s4.743753,s270.000000
161_84,s-1.555229,s4.737672,s270.000000
161_85,s-4.168198,s-0.563897,s0.000000
161_86,s1.104628,s4.780630,s90.000000
161_87,s-3.795732,s4.865718,s135.000000
161_88,s-4.336336,s0.412127,s0.000000
161_89,s0.257070,s4.946587,s90.000000
161_90,s-1.755609,s4.968682,s90.000000
161_91,s-4.363431,s1.860174,s0.000000
161_92,s-4.361160,s5.147225,s180.000000
161_93,s-0.756045,s5.091129,s90.000000
161_94,s-4.490835,s4.043850,s180.000000
161_95,s-2.555636,s5.131142,s90.000000
161_96,s-4.304588,s2.881802,s45.000000
161_97,s-4.531272,s0.210121,s180.000000
161_98,s0.460035,s5.195479,s270.000000
161_99,s-3.421168,s5.263477,s90.000000
161_100,s-4.572561,s1.575155,s180.000000
161_101,s-0.544809,s5.298454,s270.000000
161_102,s-4.662104,s4.244244,s0.000000
161_103,s-1.754975,s5.395481,s270.000000
161_104,s-4.792023,s-0.695182,s0.000000
161_105,s-4.759819,s2.550085,s180.000000
161_106,s1.293456,s5.512764,s90.000000
161_107,s-4.976818,s5.137252,s315.000000
161_108,s-4.862457,s0.634877,s0.000000
161_109,s-2.991115,s5.582302,s270.000000
161_110,s-4.932673,s2.750646,s0.000000
161_111,s-5.102117,s3.907852,s225.000000
161_112,s-4.161306,s5.641340,s270.000000
161_113,s-0.909557,s5.704409,s90.000000
161_114,s0.266562,s5.645258,s90.000000
161_115,s-5.027009,s1.654606,s0.000000
161_116,s-5.047629,s0.415188,s180.000000
161_117,s-5.089213,s5.759034,s270.000000
161_118,s-2.013838,s5.812627,s90.000000
161_119,s-5.336773,s4.251017,s315.000000
161_120,s-5.207104,s1.450272,s180.000000
161_121,s0.472762,s5.884539,s270.000000
161_122,s-0.702770,s5.884064,s270.000000
161_123,s-3.191123,s5.877430,s90.000000
161_124,s-5.306618,s-0.500406,s0.000000
161_125,s-5.343651,s4.832922,s0.000000
161_126,s-5.342757,s3.437838,s180.000000
161_127,s-5.385883,s2.435331,s180.000000
161_128,s-1.721192,s6.066183,s270.000000
161_129,s-4.163100,s6.071237,s90.000000
161_130,s-5.472769,s0.534906,s0.000000
161_131,s-5.436731,s6.212714,s180.000000
161_132,s-2.841141,s6.136883,s270.000000
161_133,s1.301868,s6.220756,s90.000000
161_134,s0.062228,s6.249918,s90.000000
161_135,s-3.953118,s6.244219,s270.000000
161_136,s-5.654117,s1.544139,s0.000000
161_137,s-5.659367,s0.313062,s180.000000
161_138,s-5.642031,s3.719604,s0.000000
161_139,s-5.692280,s2.636738,s0.000000
161_140,s-0.873949,s6.369183,s90.000000
161_141,s-4.992557,s6.401971,s270.000000
161_142,s-1.922406,s6.421555,s90.000000
161_143,s-5.782979,s5.293125,s180.000000
161_144,s-5.820707,s1.341133,s180.000000
161_145,s0.308366,s6.444812,s270.000000
161_146,s-5.887090,s-0.683570,s0.000000
161_147,s-5.477109,s6.675573,s135.000000
161_148,s-3.043731,s6.513298,s90.000000
161_149,s-0.666983,s6.640068,s270.000000
161_150,s-5.978091,s3.503106,s180.000000
161_151,s-6.023910,s2.372364,s180.000000
161_152,s-6.064293,s4.351601,s0.000000
161_153,s-6.085122,s0.444877,s0.000000
161_154,s-5.829159,s5.761972,s135.000000
161_155,s-3.956941,s6.670982,s90.000000
161_156,s-1.687159,s6.732870,s270.000000
161_157,s-6.079861,s6.830028,s180.000000
161_158,s1.130343,s6.789517,s90.000000
161_159,s-2.733452,s6.760680,s270.000000
161_160,s-6.236411,s0.183373,s180.000000
162_0,s-0.064461,s0.139692,s45.000000
162_1,s-0.465438,s-0.445391,s0.000000
162_2,s0.365532,s0.208405,s315.000000
162_3,s0.377488,s-0.087064,s135.000000
162_4,s0.705599,s-0.338436,s180.000000
162_5,s-0.371244,s-0.827701,s270.000000
162_6,s0.897301,s-0.125500,s0.000000
162_7,s0.962220,s-1.274715,s0.000000
162_8,s0.471191,s-1.136689,s90.000000
162_9,s-0.828508,s-0.887872,s225.000000
162_10,s-0.803522,s0.367423,s180.000000
162_11,s-0.079455,s0.747809,s270.000000
162_12,s-0.878360,s0.721598,s315.000000
162_13,s1.122306,s0.934567,s180.000000
162_14,s1.291172,s-0.453113,s180.000000
162_15,s1.419265,s0.058655,s0.000000
162_16,s0.746502,s1.074896,s90.000000
162_17,s1.643110,s-1.249317,s0.000000
162_18,s1.546754,s1.280678,s90.000000
162_19,s-0.955134,s1.359956,s270.000000
162_20,s0.059501,s1.477505,s270.000000
162_21,s1.764682,s0.874082,s180.000000
162_22,s1.848137,s-0.135489,s180.000000
162_23,s1.794275,s1.604185,s225.000000
162_24,s-0.141067,s1.698111,s90.000000
162_25,s1.088686,s1.720755,s90.000000
162_26,s2.115319,s0.067708,s0.000000
162_27,s2.148409,s-1.047868,s0.000000
162_28,s-1.018699,s2.000252,s270.000000
162_29,s1.291635,s1.908302,s270.000000
162_30,s0.226033,s2.011130,s270.000000
162_31,s2.261804,s2.088856,s180.000000
162_32,s2.434975,s0.904195,s180.000000
162_33,s2.469255,s-0.214406,s180.000000
162_34,s0.025125,s2.232311,s90.000000
162_35,s2.610795,s1.286038,s0.000000
162_36,s1.903557,s2.349637,s90.000000
162_37,s2.696151,s-1.200546,s0.000000
162_38,s2.585402,s2.337685,s45.000000
162_39,s0.866276,s2.427837,s90.000000
162_40,s2.742313,s-0.006432,s0.000000
162_41,s-0.831066,s2.526171,s270.000000
162_42,s2.924112,s2.126596,s180.000000
162_43,s2.954014,s1.085761,s180.000000
162_44,s1.091869,s2.688118,s270.000000
162_45,s2.728362,s2.833833,s225.000000
162_46,s3.014705,s-0.368992,s180.000000
162_47,s0.049626,s2.761953,s270.000000
162_48,s3.306800,s0.292232,s0.000000
162_49,s3.305224,s-1.292444,s0.000000
162_50,s3.275677,s1.321238,s0.000000
162_51,s3.289920,s3.117310,s180.000000
162_52,s-0.152204,s2.926775,s90.000000
162_53,s1.974124,s2.979890,s90.000000
162_54,s0.889996,s3.104307,s90.000000
162_55,s2.218054,s3.171772,s270.000000
162_56,s3.456842,s0.090391,s180.000000
162_57,s3.516683,s2.126614,s0.000000
162_58,s-0.944056,s3.282616,s270.000000
162_59,s1.169059,s3.325432,s270.000000
162_60,s3.629928,s1.120435,s180.000000
162_61,s3.791632,s-0.724916,s0.000000
162_62,s3.774833,s3.488914,s180.000000
162_63,s0.102672,s3.460448,s270.000000
162_64,s3.035253,s3.504788,s90.000000
162_65,s3.931506,s0.216852,s0.000000
162_66,s2.034650,s3.619629,s90.000000
162_67,s3.638291,s1.627360,s315.000000
162_68,s4.001066,s2.496717,s0.000000
162_69,s3.835833,s-1.187005,s315.000000
162_70,s-0.102020,s3.613516,s90.000000
162_71,s1.168946,s3.750754,s90.000000
162_72,s4.124470,s1.198319,s0.000000
162_73,s2.234962,s3.854953,s270.000000
162_74,s3.235297,s3.818636,s270.000000
162_75,s-0.895497,s3.967172,s270.000000
162_76,s4.231299,s4.040251,s180.000000
162_77,s4.296137,s0.985137,s180.000000
162_78,s0.313198,s4.048026,s270.000000
162_79,s1.370133,s4.026161,s270.000000
162_80,s4.108845,s-0.234875,s315.000000
162_81,s4.424088,s2.977707,s180.000000
162_82,s3.028189,s4.207785,s90.000000
162_83,s4.517197,s1.912433,s180.000000
162_84,s0.099686,s4.206123,s90.000000
162_85,s4.545295,s-1.019058,s0.000000
162_86,s3.429990,s4.332221,s270.000000
162_87,s4.574097,s3.177749,s0.000000
162_88,s1.113387,s4.406277,s90.000000
162_89,s2.194596,s4.360983,s90.000000
162_90,s4.761479,s4.332400,s180.000000
162_91,s4.771123,s0.988485,s0.000000
162_92,s4.814921,s-0.077356,s180.000000
162_93,s-0.735081,s4.525390,s270.000000
162_94,s4.709839,s2.113437,s0.000000
162_95,s2.394608,s4.630375,s270.000000
162_96,s4.315214,s4.603209,s90.000000
162_97,s4.947572,s0.785662,s180.000000
162_98,s1.315476,s4.674450,s270.000000
162_99,s0.179502,s4.655949,s270.000000
162_100,s5.062138,s2.908232,s180.000000
162_101,s5.083646,s3.368462,s0.000000
162_102,s5.048138,s-1.216242,s0.000000
162_103,s5.138446,s4.753104,s90.000000
162_104,s3.368579,s4.862184,s90.000000
162_105,s5.119621,s1.814438,s180.000000
162_106,s-0.023758,s4.913874,s90.000000
162_107,s0.976949,s5.016953,s90.000000
162_108,s5.246663,s-0.068189,s0.000000
162_109,s3.570065,s5.013291,s270.000000
162_110,s2.168889,s5.036238,s90.000000
162_111,s5.346404,s2.042443,s0.000000
162_112,s5.400223,s-0.272518,s180.000000
162_113,s5.381811,s0.896097,s0.000000
162_114,s4.411116,s5.155978,s270.000000
162_115,s5.385050,s4.221038,s180.000000
162_116,s-0.834978,s5.254621,s270.000000
162_117,s2.535700,s5.190424,s270.000000
162_118,s5.481207,s5.237884,s180.000000
162_119,s1.184498,s5.264754,s270.000000
162_120,s5.406189,s3.102793,s315.000000
162_121,s0.286141,s5.414065,s270.000000
162_122,s5.614520,s0.692866,s180.000000
162_123,s5.685181,s-1.141401,s0.000000
162_124,s5.722400,s1.716111,s180.000000
162_125,s5.729710,s2.791073,s180.000000
162_126,s4.066288,s5.430250,s90.000000
162_127,s5.854676,s-0.270564,s0.000000
162_128,s2.022489,s5.589843,s90.000000
162_129,s5.043756,s5.575754,s90.000000
162_130,s5.983450,s4.009125,s135.000000
162_131,s0.034002,s5.571240,s90.000000
162_132,s5.555018,s5.685722,s225.000000
162_133,s5.865780,s4.404479,s0.000000
162_134,s3.150003,s5.617813,s90.000000
162_135,s1.143895,s5.718444,s90.000000
162_136,s6.022081,s1.933414,s0.000000
162_137,s6.039872,s0.853678,s0.000000
162_138,s-0.936458,s5.853453,s270.000000
162_139,s3.567351,s5.843888,s270.000000
162_140,s6.105669,s5.980793,s180.000000
162_141,s6.099227,s-0.482838,s180.000000
162_142,s6.163256,s2.792017,s0.000000
162_143,s2.249431,s5.880263,s270.000000
162_144,s0.282690,s5.924372,s45.000000
162_145,s6.210030,s0.587139,s180.000000
162_146,s6.283203,s5.049572,s180.000000
162_147,s4.393554,s5.992359,s270.000000
162_148,s6.499618,s-1.173690,s0.000000
162_149,s6.376275,s1.667393,s180.000000
162_150,s1.347143,s5.996038,s270.000000
162_151,s6.485785,s5.249726,s0.000000
162_152,s6.454225,s3.652433,s180.000000
162_153,s3.345655,s6.123776,s90.000000
162_154,s5.218368,s6.143672,s270.000000
162_155,s6.505848,s4.053057,s0.000000
162_156,s1.023808,s6.332815,s135.000000
162_157,s6.574266,s2.136570,s0.000000
162_158,s-0.629815,s6.393287,s225.000000
162_159,s6.582008,s-0.172034,s0.000000
162_160,s2.247917,s6.306534,s90.000000
162_161,s6.579422,s6.307211,s90.000000
163_0,s0.099568,s0.254753,s315.000000
163_1,s-0.250415,s0.317615,s135.000000
163_2,s-0.008998,s0.724804,s45.000000
163_3,s0.528773,s1.157936,s90.000000
163_4,s0.628629,s-0.073554,s0.000000
163_5,s0.888472,s0.949949,s180.000000
163_6,s0.779933,s1.514531,s225.000000
163_7,s-0.266397,s1.513515,s270.000000
163_8,s1.199506,s0.099875,s0.000000
163_9,s1.275429,s1.656500,s45.000000
163_10,s0.580081,s1.834168,s90.000000
163_11,s-0.615852,s0.578360,s0.000000
163_12,s-0.725192,s1.559913,s315.000000
163_13,s0.110106,s-0.197994,s90.000000
163_14,s-0.893926,s0.378192,s180.000000
163_15,s-1.002673,s1.307767,s180.000000
163_16,s-1.043847,s2.093494,s270.000000
