row_id,x,y,angle
12259,0.4084700070840502,1.5165787966899937,270
12260,-0.6636687562554141,1.6910779937506244,270
12261,1.5844600273848992,-0.21674033369623963,0
12262,1.655043055944968,-0.6684394781893377,315
12263,1.7988554291306278,0.6481848115632023,0
12264,1.9166985105012735,1.801181669536868,90
12265,0.4075763197246531,1.9442793051365617,90
12266,0.8690168758289067,1.844946901187959,315
12267,2.1490521974590115,1.4492858854584294,180
12268,1.9369572918912,0.19998287255160596,315
12269,2.297412838535593,-0.7223250539445065,0
12270,2.266709392493005,1.8767057271595293,0
12271,-0.49871477504773204,2.229279254865363,270
12272,0.5614709795342424,2.391779563768066,270
12273,1.7664716874265354,2.402974040767843,135
12274,2.5376835840819827,0.23514722682278508,180
12275,2.578041772885768,0.8382241792054854,0
12276,2.6397867511638613,2.622488361701496,180
12277,0.32223744950547534,2.559955614305474,90
12278,2.806939759961651,1.8213334719785712,180
12279,1.3706074622294364,2.7354410994072036,90
12280,-0.6207283438711566,2.8102521042656505,270
12281,2.882523701924185,-0.5725617283069194,0
12282,1.8053138643289954,2.654631783304732,315
12283,3.006790214029612,0.8371585923903577,180
12284,0.4462440295699084,2.988647272709913,270
12285,2.71837185129126,2.9725348827926825,270
12286,3.1765360840825037,1.068321686304064,0
12287,2.995046385403265,2.3264189832428652,225
12288,0.200854648170515,3.138701331195798,90
12289,3.295766171647177,-0.07293009357385566,180
12290,1.4673616519828916,3.1786417996364644,270
12291,3.610232628276408,3.2384570157651797,90
12292,3.448036809495197,0.2559092724789055,0
12293,2.6918230606214184,3.3977507447693167,90
12294,-0.681439735951459,3.4498056181230052,270
12295,1.2642439125724145,3.329907090484311,90
12296,3.49261463975444,2.7305398949997985,180
12297,3.5967250265886785,1.5562063222154476,180
12298,3.724915150656201,-0.5466762702022139,0
12299,1.8309726075814468,3.68909654781853,270
12300,2.892683250608185,3.622854707349012,270
12301,0.35194454933068825,3.595923136732379,270
12302,3.887041805038278,1.8185609492167834,0
12303,3.8661396982339244,0.7497670950274862,180
12304,3.7895552992920125,3.8869259275312342,90
12305,1.6304633876118428,3.8416354036652116,90
12306,0.15141508343522955,3.789425461034802,90
12307,3.95872349961133,2.8197730155802367,0
12308,4.049956665644768,1.0038413806588564,0
12309,2.5866204846206684,4.0620114181313145,90
12310,4.139724902779613,-0.05058684413430766,180
12311,0.7008231426010693,4.093651765125368,270
12312,4.249301185598369,3.929760109996285,45
12313,4.2460716899458175,2.599990047656592,180
12314,-0.4245205085804969,4.237491195449029,270
12315,2.787149713554206,4.21800166893393,270
12316,4.307258010439987,0.16011235055624123,0
12317,1.6550928266919027,4.3135219695095595,270
12318,4.374497272846676,3.4719060628736607,180
12319,4.406403202292807,1.7951509442835563,180
12320,4.5441901622550525,-0.7202509417372696,0
12321,4.639218042049088,4.43242613523847,90
12322,1.4547340358816054,4.463533457755894,90
12323,0.40290839176651166,4.4590766317429855,315
12324,3.522340271303537,4.596607652551233,90
12325,4.658890466451382,2.1001279326166675,0
12326,4.62712850491151,0.9904598415071483,180
12327,2.446375500606663,4.66732453943487,90
12328,4.821206142784909,1.2982703905184694,0
12329,4.801540446094962,3.4719805895230516,0
12330,3.7710414286256446,4.809666779557499,270
12331,4.815386532846748,0.15967801390782882,180
12332,0.1499173935880475,4.782639306082692,90
12333,4.892805333884644,3.0719646832003336,180
12334,2.6473900599929254,4.8721566901661815,270
12335,1.4875616859495253,4.908145099803866,270
12336,4.971393606538042,4.881469306635634,180
12337,5.053939783766371,0.3741103773349606,0
12338,-0.49139141909100303,5.244446365127927,270
12339,4.61213799636276,5.12129266849919,90
12340,0.38886395886894726,5.119022357517683,270
12341,5.170272545400302,2.0994094137754846,180
12342,5.212906640795102,-0.5268620717915544,0
12343,5.240619802109551,3.9310963657735942,0
12344,2.3105580943013475,5.242574147356547,90
12345,5.3288196499209,1.2900247717492443,180
12346,3.39469810135183,5.24422656737837,90
12347,5.322809533473271,2.45725948661226,0
12348,5.475841275596415,5.259527480696993,90
12349,1.4529756400191713,5.378177203728749,90
12350,5.228859812647154,3.396031862262143,315
12351,5.480981926089674,0.364018555188203,180
12352,3.594813766393398,5.394935362876371,270
12353,5.57447170158719,4.753671971635942,180
12354,0.370518612838575,5.551082133151034,90
12355,2.51217184632571,5.514020560455891,270
12356,5.5913222045322195,1.6145275078253043,0
12357,4.615025958986469,5.554284391040033,270
12358,5.751012936212635,0.6392210354426455,0
12359,5.747787385119862,3.0782256023130565,180
12360,5.751446896445399,-0.6999959630423017,0
12361,0.63760617627858,5.7144924535383055,270
12362,1.6930814584220881,5.670328663546323,270
12363,5.884561124160432,5.722705920914607,90
12364,4.3582589531940386,5.760979206825264,90
12365,-0.5732151289997831,5.867445663966994,270
12366,3.275302060146144,5.879518367955021,90
12367,5.902330015593338,3.2782898266956755,0
12368,6.01244699098507,2.2759936056962444,180
12369,5.989683154093497,4.256563119542658,0
12370,6.044099205647658,0.2198837494817386,180
12371,6.129082078552647,1.3729779899216112,180
12372,5.0215870834353895,6.019021023614351,270
12373,3.4768219618838994,6.03841651609684,270
12374,2.4751580588733284,6.052045193372819,90
12375,1.4720989219394123,6.060737235391287,90
12376,0.4830667204157465,6.140431398932538,90
12377,6.176945239667785,5.064971217621198,0
12378,6.190403660686864,2.4782821502839334,0
12379,6.272837389531811,6.1976079604759,90
12380,4.804372367560404,6.204538770167471,90
12381,6.2653998929783885,4.049449237588596,180
12382,6.393084748219986,-0.5913274977339089,0
12383,6.371822885622283,0.4244137702961845,0
12384,6.417021153344849,1.604143176111188,0
12385,-0.39538572582416814,6.41904348663477,270
12386,0.6849860064471797,6.420166361770196,270
12387,1.69356202239402,6.411647148066731,270
12388,2.7190429473832265,6.40626565941092,270
12389,3.911182269191055,6.48777085337119,270
12390,5.438983519931884,6.44896637702577,45
12391,6.582722458390177,3.1767783932844247,0
12392,6.579622344277675,5.740708006182209,180
12393,6.6341467643501,4.308633099641136,45
12394,6.639168507564445,6.276638112743791,0
12395,6.6447278447880285,2.7277840691180923,180
12396,6.710152961845107,1.2526118050725215,180
12397,6.742486904953891,0.21644761335374935,180
12398,3.661257350807168,6.6516746256434445,90
12399,6.810480330677395,4.759443369515896,0
12400,0.4136067857762052,6.772817500867647,90
12401,1.4921759928513394,6.7706400865439695,90
12402,2.5167449686959227,6.74010415008371,90
12403,-0.4142129301252035,0.3051926947846232,135
12404,-0.35814907200653007,0.8334874779878232,90
12405,-0.9283158545591704,0.4142089139720892,45
12406,-1.1420707761489004,-0.08823892519436316,45
12407,-0.4634591893497395,-0.3830657585220371,90
12408,-1.7867500239509972,-0.503876770572635,270
12409,-1.741527572356571,0.834121260980603,225
12410,-1.9552714658407444,0.30988636269220654,225
12411,-2.0395449571765156,-0.17491982661814728,135
12412,-2.1784098200827913,1.1393488272821632,180
12413,-1.190436124651903,1.1659144730046465,270
12414,-2.4345373960102408,0.22385124121497943,0
12415,-1.4152007599133232,1.3861751122595733,90
12416,-0.7551488111464758,1.5101886301207281,315
12417,-2.6467520034142082,1.199106833936422,0
12418,-2.6371717492209505,0.023804357195469205,180
12419,-2.3173002009316295,1.6621042989216048,270
12420,-2.7975614078437694,0.993727059032415,180
12421,-1.0085101460754857,1.8511177696929662,90
12422,-2.9903060914935304,2.0065580944744554,180
12423,-2.995911536654804,-0.757294021806503,0
12424,-3.114120342577475,0.1600935721577977,0
12425,-0.9802551964998809,-0.8622152079682279,90
12426,-3.250298547378767,1.0190972086246672,0
12427,-2.1158781928890407,-0.9071488443485581,90
12428,-0.4107075891519802,-0.7891372623514917,135
12429,-3.38081384097433,-0.04084249550915214,180
12430,-3.4894780048801475,-1.0828151317276287,270
12431,-3.554556913767003,1.8702449355907869,180
12432,-1.83879913656386,-1.1536757453598558,270
12433,-3.6458881084399604,0.32838139409764494,0
12434,-2.5800125294764378,-1.3503517325763712,90
12435,-3.7877054425002714,-0.7069295711191825,0
12436,-0.3824994863058553,-1.4443812853933222,90
12437,-3.670369331855257,-1.6025663343506258,270
12438,-1.3427960009702804,-1.568970354161219,90
12439,-3.931043916927619,1.1336067209024738,0
12440,-3.9454988947143255,-0.9070409904791262,180
12441,-4.07093031541478,0.15990575103973814,180
12442,-4.201976784434921,-1.8215086831320322,0
12443,-2.3427842802514878,-1.7900372586419484,270
12444,-4.250258350752234,1.9644547274526107,180
12445,-2.7668188082258487,-1.8637229945491771,90
12446,-4.002892355922836,0.6204424890890583,45
12447,-1.1389703608615835,-1.8143690755605317,270
12448,-4.376002294643922,-0.8192610835908989,0
12449,-1.5074355461560929,-2.1047253185572417,90
12450,-0.7016303432755545,-2.2617086195242733,90
12451,-3.8213796688474213,-2.1516657089556106,270
12452,-4.49593356218107,0.2080308565258101,0
12453,-4.549992410396034,-1.0194075023171445,180
12454,-4.273533812920894,-2.2691272798865727,45
12455,-2.7137322405018884,-2.2889318262207516,270
12456,-4.701998471666322,0.005372758142936017,180
12457,-4.644283297108307,1.1924090108027023,0
12458,-2.91994770976862,-2.4391917384170756,90
12459,-4.866459287866205,-2.523212077858242,0
12460,-4.869897482676245,0.9518976705041233,180
12461,-5.064436337766473,1.8289059328378774,180
12462,-4.978556063872672,-0.9497465050181922,0
12463,-1.9096086404753856,-2.5727472966772824,270
12464,-3.821666978765813,-2.6014038129022583,90
12465,-5.057329340233281,-1.3505613744194989,180
12466,-5.128601137341214,0.009142548818393341,0
12467,-1.1035040101285074,-2.732852134146,270
12468,-2.1117763429647702,-2.724130260873897,90
12469,-3.6212650225528127,-2.831002827432056,270
12470,-5.189024640670926,-2.7736227380525875,225
12471,-5.346588562766156,0.9610444925438149,0
12472,-5.376023716543058,-2.1827017673428055,0
12473,-4.153647251997296,-3.1278809730338284,45
12474,-5.367000727136452,-0.23460893554531148,180
12475,-0.7550256797210841,-3.2587339829132995,315
12476,-1.350814198288405,-3.0934007697749957,90
12477,-2.7885148156467245,-3.148271461883521,90
12478,-5.532509485719738,0.6836343159092029,180
12479,-5.550901987840449,-2.4702224726789024,180
12480,-5.633449250403971,1.9600067639600771,180
12481,-5.579297368827177,-1.0464510759680568,180
12482,-2.5876850800772413,-3.298407043238107,270
12483,-5.30992649081341,-3.3888122282271183,270
12484,-3.788510528448388,-3.3713528071758647,270
12485,-5.776494351243898,-3.5513771862171315,0
12486,-5.794960461120225,-0.22531232057542072,0
12487,-5.888374716132993,-1.9757738402825844,0
12488,-1.720043095120347,-3.5846579347069407,90
12489,-5.95850282796805,0.6857275650342386,0
12490,-1.3047954907190928,-3.5396924774661334,270
12491,-4.160873246876279,-3.5768010726465644,90
12492,-6.006863246192517,-0.4283782403620889,180
12493,-2.9543647942903415,-3.689266449627897,90
12494,-6.053864977095277,-2.671183124261585,180
12495,-0.40966320181691956,-3.804231578762482,90
12496,-6.183779274181714,1.7583283397811504,180
12497,-6.157941008715117,-3.921601825618847,270
12498,-6.219481109660607,0.40152872248190175,180
12499,-4.964116472099619,-3.924334848858738,270
12500,-6.261710910139647,-1.2313655564646961,180
12501,-2.5242051089439532,-3.938120986144319,270
12502,-3.914329981545645,-3.946404587037906,270
12503,-6.440000485748285,-2.3011591640637157,270
12504,-1.643388130383663,-4.065773601148195,270
12505,-6.428494288561235,-0.9282458165069821,0
12506,-6.46489382273386,0.8862645442651117,0
12507,-6.413567826010347,-3.4544187534301174,0
12508,-6.6151114880972,-3.986978763549661,225
12509,-6.645269218778079,-1.9511135641347659,0
12510,-6.633447661216803,-0.0972670924373282,0
12511,-2.770247230598997,-4.209816659073829,90
12512,-4.114879614948524,-4.232731037932258,90
12513,-5.1649029241926705,-4.1467975534193116,90
12514,-6.6872119857484424,1.9589634937294904,180
12515,-0.6259284825282394,-4.320907672170744,90
12516,-6.802625148288316,-2.377471158988946,180
12517,-3.7311352018578665,-4.463389262202847,270
12518,-2.350572498450835,-4.467389802746931,270
12519,-6.864373711381262,-0.4550866638439725,180
12520,-6.5551023323713205,-4.632992608618564,45
12521,-5.647216713271858,-4.57056691466346,270
12522,-6.906937423043896,0.7849213909359202,180
12523,-6.9461080966796205,-3.6415256844903294,0
12524,-1.4945673287968602,-4.617655821658999,270
12525,-4.601531055867483,-4.652632917924383,270
12526,-7.041599793928281,-1.261704173637528,180
12527,-7.057324613705065,1.0031098148135842,0
12528,-7.10111191734907,-4.933941124011545,0
12529,-2.6144750039628306,-4.760391482297295,90
12530,-0.48193736819706545,-4.882613904457729,135
12531,-1.7437496137962802,-4.89800526561992,90
12532,-7.269770825246781,-0.018447425880330076,0
12533,-3.747492006802412,-4.948944597772868,90
12534,-4.801791113629145,-4.877568411133698,90
12535,-7.2736666186009,-2.7743400983458884,180
12536,-7.2681712611967715,-2.2494918495670206,0
12537,-5.868219818180121,-4.914939410987929,90
12538,-7.308758148786129,-1.0588348228322169,0
12539,-7.327150768612461,1.885832334210126,180
12540,-7.314430161921985,-3.8456378612754065,180
12541,-3.54630788281458,-5.09967850344005,270
12542,-1.374143113558646,-5.236134996306947,315
12543,-2.597088547816055,-5.196150147236859,270
12544,-7.5056507126923355,0.9569172312974844,180
12545,-7.562904589285282,-5.356072307002717,0
12546,-5.543316547001571,-5.252603009940276,270
12547,-6.723293102501919,-5.2102757667061645,270
12548,-7.596925777821086,-1.4281346271107216,180
12549,-7.628501956677302,-0.22624082657931713,180
12550,-7.608015342447569,-3.5914988333575923,0
12551,-4.526330395561086,-5.308099717414117,270
12552,-7.723314945665346,1.1652148088171506,0
12553,-7.724273442925068,-4.513665204903456,0
12554,-7.744358336772697,-2.254725982327613,180
12555,-2.802122446148245,-5.475159883446537,90
12556,-7.84128628663596,0.110057383745209,0
12557,-1.6409318351628182,-5.505619837227036,90
12558,-0.35535356853494493,-5.497572318090346,90
12559,-5.7451844654326765,-5.499201225695107,90
12560,-7.856209861803661,-1.2246957962924856,0
12561,-0.25274199785709156,0.2352414321026756,135
12562,-0.3078006108959821,0.6473111927285953,90
12563,-0.8062946727473094,0.1614717243140954,45
12564,-1.3050085693245654,-0.00894344674733719,225
12565,-0.4209526554739911,-0.5172975878540752,315
12566,-1.2075332363586853,-0.7506537561048016,225
12567,0.17705886467971765,-0.48271845615606,180
12568,0.17170927783667556,0.797624628211105,180
12569,0.388919664796506,-0.28158256325761505,0
12570,-0.3942754059913072,-1.0614963856628625,45
12571,0.5416982342529644,-1.2476007220227627,0
12572,-0.044452483012163604,-1.4826011200670053,0
12573,0.7317314220390688,0.6228705881670534,180
12574,-1.3636418496951708,-1.3562371360224745,270
12575,0.8152167154030596,-0.3693087557780864,180
12576,0.867121801189046,-1.4952170507022327,135
12577,1.09103833049616,-0.16909621264089483,0
12578,-0.41100296429443334,-1.6015549719183915,90
12579,1.216281670257787,-1.0527784226505446,0
12580,1.335651353850032,0.7985496595077265,180
12581,1.377604301703755,-1.8529016502131217,0
12582,-0.026994758542115763,-2.046688364249124,315
12583,-1.2109464392488127,-1.9567436672193625,270
12584,1.5330178722856425,-0.21396314997998603,180
12585,1.027543387172564,-2.0931629506295093,90
12586,-0.36922281822338116,-2.2677088081848926,90
12587,1.6870264397986565,0.00036156579035768154,0
12588,1.4763496326670054,-2.3011521502245142,315
12589,1.727646503445143,-1.05284002686087,180
12590,0.26723420603664916,-2.45978278712541,270
12591,-1.3671361274105367,-2.502004138714951,270
12592,2.0425423556518827,0.7908963651757173,180
12593,2.100576869531126,-2.311788920942195,135
12594,1.9580149199897934,-0.8517818093532761,0
12595,0.06631967349483316,-2.715693545091023,90
12596,1.2672236019125034,-2.681192326839079,90
12597,2.1539683192466077,-1.6698809738759515,0
12598,2.2928163560677377,-0.03571454827256664,180
12599,2.0390999202349183,-2.957161984401311,315
12600,-0.740837425380438,-2.9269974631588664,90
