id,x,y,deg
141_17,s-0.547253764,s-1.227186560,s90.000000000
141_18,s0.491839202,s-1.277978613,s90.000000000
141_19,s-1.949742682,s-0.358632670,s180.000000000
141_20,s-2.161478240,s0.771572319,s225.000000000
141_21,s-1.844153712,s1.224094981,s45.000000000
141_22,s-0.663493253,s1.364955618,s270.000000000
141_23,s-2.214640754,s-1.426583547,s0.000000000
141_24,s-2.374879309,s-0.276216392,s0.000000000
141_25,s-1.463971407,s1.547462472,s270.000000000
141_26,s0.511564681,s1.602710509,s90.000000000
141_27,s-2.433350632,s0.966075408,s0.000000000
141_28,s-2.545005633,s-0.480845758,s180.000000000
141_29,s-1.665875967,s1.821779315,s90.000000000
141_30,s-2.596735624,s0.723568144,s180.000000000
141_31,s-0.422197010,s1.823973147,s90.000000000
141_32,s-2.698642827,s1.941011020,s180.000000000
141_33,s-0.220823674,s1.980987962,s270.000000000
141_34,s-2.837166192,s-1.348557271,s0.000000000
141_35,s-2.919281048,s-0.104477139,s0.000000000
141_36,s-1.317879718,s2.103424877,s270.000000000
141_37,s-3.003595425,s1.095849770,s0.000000000
141_38,s-2.344534868,s2.222574787,s270.000000000
141_39,s-2.786334814,s2.388513048,s135.000000000
141_40,s-3.069345225,s-0.305121511,s180.000000000
141_41,s0.589183575,s2.321123931,s90.000000000
141_42,s-3.153639506,s0.869105705,s180.000000000
141_43,s-0.505325235,s2.440955614,s90.000000000
141_44,s-3.311139449,s2.724636505,s180.000000000
141_45,s-1.504840586,s2.533362768,s90.000000000
141_46,s-3.363154378,s-1.161425970,s0.000000000
141_47,s-0.301686663,s2.600189319,s270.000000000
141_48,s-3.436811438,s1.698426447,s180.000000000
141_49,s-3.485147590,s0.050571400,s0.000000000
141_50,s-2.504819103,s2.763722645,s270.000000000
141_51,s-1.304792895,s2.792903266,s270.000000000
141_52,s-3.665278530,s1.912975448,s0.000000000
141_53,s-3.638459905,s-0.150835920,s180.000000000
141_54,s0.377872932,s3.001102814,s90.000000000
141_55,s-3.760382400,s0.869253404,s0.000000000
141_56,s-3.647584929,s2.988824758,s135.000000000
141_57,s-3.237791316,s3.174396375,s225.000000000
141_58,s-1.685930512,s3.095952241,s90.000000000
141_59,s-3.875031326,s-1.349720905,s0.000000000
141_60,s-0.521292873,s3.149982315,s90.000000000
141_61,s-3.914260172,s0.668872856,s180.000000000
141_62,s-4.100073770,s1.735420149,s180.000000000
141_63,s-2.673859434,s3.324457921,s270.000000000
141_64,s-4.126781565,s3.438003755,s180.000000000
141_65,s-4.148781927,s-0.343074288,s180.000000000
141_66,s-1.485078995,s3.386080959,s270.000000000
141_67,s-0.320804711,s3.395468529,s270.000000000
141_68,s-4.300610268,s-0.102034830,s0.000000000
141_69,s-3.519434837,s3.538406056,s270.000000000
141_70,s-4.345744670,s1.935706628,s0.000000000
141_71,s0.555336248,s3.675553423,s90.000000000
141_72,s-1.850093683,s3.654746791,s90.000000000
141_73,s-4.428958541,s0.836966146,s0.000000000
141_74,s-4.439712527,s-1.213749696,s0.000000000
141_75,s-0.672654302,s3.723777514,s90.000000000
141_76,s-4.518916554,s2.735809780,s0.000000000
141_77,s-4.633632384,s3.774131956,s270.000000000
141_78,s-4.679816284,s0.635035256,s180.000000000
141_79,s-2.673906673,s3.843051961,s90.000000000
141_80,s-4.773990530,s1.779088873,s180.000000000
141_81,s-1.649867008,s3.956059030,s270.000000000
141_82,s-4.793373436,s-0.398693278,s180.000000000
141_83,s-3.525896816,s3.980930230,s90.000000000
141_84,s-0.472349420,s3.952462352,s270.000000000
141_85,s-4.935198373,s3.394270373,s180.000000000
141_86,s-4.711391602,s2.204704385,s45.000000000
141_87,s-5.035139304,s-1.359173524,s0.000000000
141_88,s-5.011309134,s-0.184616436,s0.000000000
141_89,s-5.093302134,s3.829389399,s315.000000000
141_90,s-5.070001384,s0.922218663,s0.000000000
141_91,s0.396557643,s4.240162215,s90.000000000
141_92,s-2.146974304,s4.012106136,s45.000000000
141_93,s-0.844477778,s4.302706350,s90.000000000
141_94,s-4.292389025,s4.346867306,s270.000000000
141_95,s-5.171919585,s4.476387369,s270.000000000
141_96,s-5.209009344,s1.779181550,s0.000000000
141_97,s-2.889121726,s4.437498315,s90.000000000
141_98,s-1.680442703,s4.483222154,s90.000000000
141_99,s-5.303287092,s0.716871600,s180.000000000
141_100,s-0.644353913,s4.482701031,s270.000000000
141_101,s-5.359414339,s2.772265623,s0.000000000
141_102,s-5.382671113,s-0.510443019,s180.000000000
141_103,s-5.514479175,s3.582272106,s0.000000000
141_104,s0.570363386,s4.770650183,s90.000000000
141_105,s-4.298732322,s4.775580877,s90.000000000
141_106,s-5.485899115,s1.574326098,s180.000000000
141_107,s-1.478158498,s4.722162382,s270.000000000
141_108,s-5.586080661,s2.514386830,s180.000000000
141_109,s-3.595616336,s4.826527256,s270.000000000
141_110,s-5.711956649,s-1.331204008,s0.000000000
141_111,s-5.634360118,s-0.102677996,s0.000000000
141_112,s-5.678331809,s4.796183843,s180.000000000
141_113,s-2.691526909,s4.749312993,s315.000000000
141_114,s-5.786395267,s0.717993826,s0.000000000
141_115,s-0.423672614,s4.975383700,s90.000000000
141_116,s-5.912698553,s1.690454575,s0.000000000
141_117,s-5.823066076,s3.314449864,s180.000000000
141_118,s-1.875864058,s5.081847359,s135.000000000
141_119,s-5.103608438,s5.124714537,s270.000000000
141_120,s-0.219509488,s5.127545653,s270.000000000
141_121,s-5.936881334,s-0.336830198,s180.000000000
141_122,s-6.116759619,s5.140469887,s270.000000000
141_123,s-3.922285038,s5.285131396,s180.000000000
141_124,s-6.012300701,s3.932579344,s0.000000000
141_125,s-3.002994058,s5.284360040,s270.000000000
141_126,s-1.302018020,s5.252102717,s270.000000000
141_127,s-6.150781613,s1.489078186,s180.000000000
141_128,s-6.279059271,s-0.054484127,s315.000000000
141_129,s-6.271638282,s-1.164976887,s0.000000000
141_130,s-6.179200387,s2.516053017,s0.000000000
141_131,s-1.603344980,s5.448702624,s90.000000000
141_132,s0.456882189,s5.532112298,s90.000000000
141_133,s-4.273483360,s5.452218471,s90.000000000
141_134,s-6.340155737,s2.305230402,s180.000000000
141_135,s-5.306564851,s5.493294819,s90.000000000
141_136,s-6.373455843,s0.490803940,s0.000000000
141_137,s-6.371972306,s4.710097779,s180.000000000
141_138,s-6.364590066,s3.674592617,s180.000000000
141_139,s-0.534446298,s5.616390963,s90.000000000
141_140,s-3.203181402,s5.557650840,s90.000000000
142_0,s-0.000906061,s0.031476089,s45.000000000
142_1,s0.487147365,s0.503270595,s90.000000000
142_2,s0.545341156,s0.092589019,s135.000000000
142_3,s-0.422073994,s-0.555572716,s0.000000000
142_4,s-0.505530914,s0.848086471,s135.000000000
142_5,s-0.811168622,s0.155262292,s180.000000000
142_6,s-0.238459826,s0.863979172,s315.000000000
142_7,s-1.033546635,s1.204183383,s180.000000000
142_8,s-1.335261136,s-0.185879548,s225.000000000
142_9,s-1.295555165,s0.155755742,s0.000000000
142_10,s0.563827292,s-0.627153463,s90.000000000
142_11,s0.575003090,s1.187573544,s135.000000000
142_12,s-1.331743280,s-0.861031918,s270.000000000
142_13,s-0.340136452,s-0.943112892,s270.000000000
142_14,s-1.573870384,s1.029521860,s180.000000000
142_15,s-1.689770338,s-1.266605661,s0.000000000
142_16,s-1.627141648,s-0.107042742,s45.000000000
142_17,s-0.559490968,s-1.227186560,s90.000000000
142_18,s0.484368295,s-1.273957966,s90.000000000
142_19,s-1.949742682,s-0.358632670,s180.000000000
142_20,s-2.161478240,s0.771572319,s225.000000000
142_21,s-1.844153712,s1.224094981,s45.000000000
142_22,s-0.663493253,s1.364955618,s270.000000000
142_23,s-2.225600144,s-1.437888131,s0.000000000
142_24,s-2.374879309,s-0.276216392,s0.000000000
142_25,s-1.463971407,s1.547462472,s270.000000000
142_26,s0.511564681,s1.602710509,s90.000000000
142_27,s-2.433350632,s0.966075408,s0.000000000
142_28,s-2.545005633,s-0.480845758,s180.000000000
142_29,s-1.665875967,s1.821779315,s90.000000000
142_30,s-2.596735624,s0.723568144,s180.000000000
142_31,s-0.422197010,s1.823973147,s90.000000000
142_32,s-2.698642827,s1.941011020,s180.000000000
142_33,s-0.220823674,s1.980987962,s270.000000000
142_34,s-2.837166192,s-1.348557271,s0.000000000
142_35,s-2.919281048,s-0.104477139,s0.000000000
142_36,s-1.317879718,s2.103424877,s270.000000000
142_37,s-3.003595425,s1.095849770,s0.000000000
142_38,s-2.344534868,s2.222350913,s270.000000000
142_39,s-2.786334814,s2.388513048,s135.000000000
142_40,s-3.069345225,s-0.305121511,s180.000000000
142_41,s0.589183575,s2.321123931,s90.000000000
142_42,s-3.153639506,s0.869105705,s180.000000000
142_43,s-0.505325235,s2.440955614,s90.000000000
142_44,s-3.311139449,s2.724636505,s180.000000000
142_45,s-1.504840586,s2.533362768,s90.000000000
142_46,s-3.363154378,s-1.161425970,s0.000000000
142_47,s-0.301686663,s2.600189319,s270.000000000
142_48,s-3.436811438,s1.698426447,s180.000000000
142_49,s-3.485147590,s0.050571400,s0.000000000
142_50,s-2.504819103,s2.763722645,s270.000000000
142_51,s-1.304792895,s2.792903266,s270.000000000
142_52,s-3.665278530,s1.912975448,s0.000000000
142_53,s-3.635241078,s-0.150835920,s180.000000000
142_54,s0.377872932,s3.001102814,s90.000000000
142_55,s-3.760382400,s0.869253404,s0.000000000
142_56,s-3.647584929,s2.988824758,s135.000000000
142_57,s-3.237791316,s3.174396375,s225.000000000
142_58,s-1.685930512,s3.095952241,s90.000000000
142_59,s-3.875031326,s-1.349720905,s0.000000000
142_60,s-0.521292873,s3.149982315,s90.000000000
142_61,s-3.914260172,s0.668872856,s180.000000000
142_62,s-4.100073770,s1.735420149,s180.000000000
142_63,s-2.673859434,s3.324457921,s270.000000000
142_64,s-4.126781565,s3.438003755,s180.000000000
142_65,s-4.148781927,s-0.343074288,s180.000000000
142_66,s-1.485078995,s3.386080959,s270.000000000
142_67,s-0.320804711,s3.395468529,s270.000000000
142_68,s-4.300610268,s-0.102034830,s0.000000000
142_69,s-3.519434837,s3.538406056,s270.000000000
142_70,s-4.345744670,s1.935706628,s0.000000000
142_71,s0.555336248,s3.675553423,s90.000000000
142_72,s-1.850093683,s3.654746791,s90.000000000
142_73,s-4.428958541,s0.836966146,s0.000000000
142_74,s-4.439712527,s-1.213749696,s0.000000000
142_75,s-0.672654302,s3.723777514,s90.000000000
142_76,s-4.518916554,s2.735809780,s0.000000000
142_77,s-4.633632384,s3.774131956,s270.000000000
142_78,s-4.679816284,s0.635035256,s180.000000000
142_79,s-2.673906673,s3.843051961,s90.000000000
142_80,s-4.773990530,s1.779088873,s180.000000000
142_81,s-1.649867008,s3.956059030,s270.000000000
142_82,s-4.793373436,s-0.398693278,s180.000000000
142_83,s-3.523240805,s3.980930230,s90.000000000
142_84,s-0.472349420,s3.952462352,s270.000000000
142_85,s-4.935198373,s3.394270373,s180.000000000
142_86,s-4.711391602,s2.204704385,s45.000000000
142_87,s-5.035139304,s-1.359173524,s0.000000000
142_88,s-5.011309134,s-0.184616436,s0.000000000
142_89,s-5.093302134,s3.829389399,s315.000000000
142_90,s-5.070001384,s0.922218663,s0.000000000
142_91,s0.396557643,s4.240162215,s90.000000000
142_92,s-2.146974304,s4.012106136,s45.000000000
142_93,s-0.844477778,s4.302706350,s90.000000000
142_94,s-4.285900553,s4.346867306,s270.000000000
142_95,s-5.161033460,s4.476387369,s270.000000000
142_96,s-5.209009344,s1.779181550,s0.000000000
142_97,s-2.889121726,s4.437498315,s90.000000000
142_98,s-1.680442703,s4.483222154,s90.000000000
142_99,s-5.303287092,s0.716871600,s180.000000000
142_100,s-0.644353913,s4.482701031,s270.000000000
142_101,s-5.359414339,s2.772265623,s0.000000000
142_102,s-5.382671113,s-0.510443019,s180.000000000
142_103,s-5.514479175,s3.582272106,s0.000000000
142_104,s0.570363386,s4.770650183,s90.000000000
142_105,s-4.298732322,s4.775580877,s90.000000000
142_106,s-5.485899115,s1.574326098,s180.000000000
142_107,s-1.478158498,s4.722162382,s270.000000000
142_108,s-5.586080661,s2.514386830,s180.000000000
142_109,s-3.595616336,s4.826527256,s270.000000000
142_110,s-5.711956649,s-1.331204008,s0.000000000
142_111,s-5.634360118,s-0.102677996,s0.000000000
142_112,s-5.678331809,s4.796183843,s180.000000000
142_113,s-2.691526909,s4.749312993,s315.000000000
142_114,s-5.786395267,s0.717993826,s0.000000000
142_115,s-0.423672614,s4.975383700,s90.000000000
142_116,s-5.912698553,s1.690454575,s0.000000000
142_117,s-5.823066076,s3.314449864,s180.000000000
142_118,s-1.875864058,s5.081847359,s135.000000000
142_119,s-5.103608438,s5.124714537,s270.000000000
142_120,s-0.219509488,s5.127545653,s270.000000000
142_121,s-5.936881334,s-0.336830198,s180.000000000
142_122,s-6.116759619,s5.140469887,s270.000000000
142_123,s-3.922285038,s5.285131396,s180.000000000
142_124,s-6.012300701,s3.932579344,s0.000000000
142_125,s-3.002994058,s5.284360040,s270.000000000
142_126,s-1.302018020,s5.252102717,s270.000000000
142_127,s-6.150781613,s1.489078186,s180.000000000
142_128,s-6.279059271,s-0.054484127,s315.000000000
142_129,s-6.271638282,s-1.164976887,s0.000000000
142_130,s-6.179200387,s2.516053017,s0.000000000
142_131,s-1.603344980,s5.448702624,s90.000000000
142_132,s0.456882189,s5.532112298,s90.000000000
142_133,s-4.273483360,s5.452218471,s90.000000000
142_134,s-6.340155737,s2.304593249,s180.000000000
142_135,s-5.306564851,s5.493294819,s90.000000000
142_136,s-6.373455843,s0.490803940,s0.000000000
142_137,s-6.371972306,s4.710097779,s180.000000000
142_138,s-6.364590066,s3.674592617,s180.000000000
142_139,s-0.572309920,s5.634102110,s90.000000000
142_140,s-3.203181402,s5.557650840,s90.000000000
142_141,s-6.564392265,s5.219073864,s315.000000000
143_0,s0.000711566,s-0.010329947,s45.000000000
143_1,s0.270173088,s0.565217132,s90.000000000
143_2,s-0.514802007,s-0.372837428,s0.000000000
143_3,s0.323154443,s0.028391988,s225.000000000
143_4,s-0.636726522,s0.835074513,s270.000000000
143_5,s0.520992065,s0.901328646,s225.000000000
143_6,s-0.048569207,s-0.483848959,s270.000000000
143_7,s1.048403778,s0.047734886,s45.000000000
143_8,s1.164896379,s0.845726069,s45.000000000
143_9,s0.176643043,s1.175030509,s90.000000000
143_10,s1.273016291,s-0.284236797,s135.000000000
143_11,s1.452632310,s1.403346203,s90.000000000
143_12,s1.462296927,s0.100699894,s0.000000000
143_13,s-0.709092309,s1.473503340,s270.000000000
143_14,s0.313619951,s1.601161148,s270.000000000
143_15,s1.713540398,s-0.498561869,s315.000000000
143_16,s1.719993877,s1.021079816,s180.000000000
143_17,s1.902388445,s1.469447543,s45.000000000
143_18,s0.108953599,s1.807388626,s90.000000000
143_19,s1.147723677,s1.927198195,s90.000000000
143_20,s2.061937838,s0.209700593,s0.000000000
143_21,s2.020171745,s2.084613841,s90.000000000
143_22,s-0.691526113,s2.157708941,s270.000000000
143_23,s0.342643837,s2.272173979,s270.000000000
143_24,s2.311184857,s-0.686688513,s0.000000000
143_25,s2.261034135,s1.177410712,s0.000000000
143_26,s2.400941505,s2.444634193,s180.000000000
143_27,s1.193148079,s2.410033136,s270.000000000
143_28,s2.426732541,s0.976884180,s180.000000000
143_29,s0.140765980,s2.475833986,s90.000000000
143_30,s2.606390647,s0.169748093,s180.000000000
143_31,s2.715829838,s1.603089494,s0.000000000
143_32,s2.901440652,s2.770030656,s90.000000000
143_33,s1.867119495,s2.812886323,s90.000000000
143_34,s-0.655138146,s2.827574836,s270.000000000
143_35,s0.647068272,s2.632784834,s315.000000000
143_36,s2.981074459,s-0.571258112,s0.000000000
143_37,s2.841989446,s0.481834605,s0.000000000
143_38,s3.062631233,s2.406309741,s180.000000000
143_39,s0.152928188,s3.091893888,s270.000000000
143_40,s2.067164816,s3.086127662,s270.000000000
143_41,s3.097062328,s1.399758014,s180.000000000
143_42,s3.238318425,s3.209923663,s180.000000000
143_43,s-0.050352258,s3.259016124,s90.000000000
143_44,s1.627295776,s3.205920256,s45.000000000
143_45,s3.268351321,s0.477670039,s180.000000000
143_46,s0.959923843,s3.446704385,s90.000000000
143_47,s3.417015427,s1.612867081,s0.000000000
143_48,s2.542339575,s3.513491407,s90.000000000
143_49,s3.519873537,s0.679236395,s0.000000000
143_50,s3.278148874,s3.673065938,s225.000000000
143_51,s3.536046703,s-0.410311493,s0.000000000
143_52,s-0.523910758,s3.686573125,s270.000000000
143_53,s3.687847790,s2.496030038,s180.000000000
143_54,s1.679930230,s3.804193335,s270.000000000
143_55,s3.804711208,s4.007733658,s180.000000000
143_56,s0.498244139,s3.880819927,s270.000000000
143_57,s3.845793538,s1.612775519,s180.000000000
143_58,s2.868533598,s3.976640149,s180.000000000
143_59,s3.908850603,s0.417501598,s180.000000000
143_60,s3.956396626,s2.696164519,s0.000000000
143_61,s0.293856695,s4.033309904,s90.000000000
143_62,s1.479751077,s4.112460217,s90.000000000
143_63,s4.137548189,s-0.571069956,s0.000000000
143_64,s4.094306349,s1.821356751,s0.000000000
143_65,s4.144620371,s0.761554120,s0.000000000
143_66,s2.490106615,s4.164077665,s90.000000000
143_67,s-0.614175191,s4.302091988,s270.000000000
143_68,s3.295823360,s4.320464890,s90.000000000
143_69,s4.127225353,s4.256009110,s45.000000000
143_70,s4.245003832,s3.557753831,s180.000000000
143_71,s0.657601262,s4.442403590,s270.000000000
143_72,s4.457711847,s0.260319721,s180.000000000
143_73,s4.389683005,s2.676673474,s180.000000000
143_74,s1.695792780,s4.517161062,s270.000000000
143_75,s4.502812662,s1.569275360,s180.000000000
143_76,s0.456796611,s4.593273050,s90.000000000
143_77,s4.652548725,s2.877276218,s0.000000000
143_78,s2.506543031,s4.674997597,s270.000000000
143_79,s4.437131036,s3.758496975,s0.000000000
143_80,s4.637002685,s4.716540782,s90.000000000
143_81,s4.838877495,s-0.465688588,s0.000000000
143_82,s4.757665483,s0.649305528,s0.000000000
143_83,s4.762805015,s1.928181348,s0.000000000
143_84,s1.459760553,s4.794258504,s90.000000000
143_85,s-0.460175345,s4.854480679,s270.000000000
143_86,s3.347985240,s4.984736853,s90.000000000
143_87,s4.889205825,s4.191182853,s180.000000000
143_88,s0.525413038,s5.045619181,s270.000000000
143_89,s5.022423415,s5.075808669,s180.000000000
143_90,s2.306479075,s4.952734874,s90.000000000
143_91,s5.009353709,s2.713770860,s270.000000000
143_92,s5.108687385,s1.474633145,s180.000000000
143_93,s3.755106414,s5.092800004,s270.000000000
143_94,s5.100766696,s0.446121247,s180.000000000
143_95,s5.145401960,s3.231265127,s0.000000000
143_96,s0.311961472,s5.216605650,s90.000000000
143_97,s1.465744318,s5.264291971,s270.000000000
143_98,s2.543787800,s5.337816400,s270.000000000
143_99,s5.292114197,s1.730650211,s0.000000000
143_100,s4.606719311,s5.398646981,s90.000000000
143_101,s1.265429414,s5.424125401,s90.000000000
143_102,s5.322240866,s4.194689616,s0.000000000
143_103,s5.387129134,s-0.620402838,s0.000000000
143_104,s-0.655304252,s5.458312695,s270.000000000
143_105,s5.074033415,s5.538432742,s225.000000000
143_106,s5.473655592,s0.696077578,s0.000000000
143_107,s3.711440352,s5.518947089,s90.000000000
143_108,s2.342408729,s5.616865714,s90.000000000
143_109,s5.567772331,s3.714120159,s180.000000000
143_110,s5.722867535,s5.486440493,s45.000000000
143_111,s0.315419489,s5.665807349,s270.000000000
143_112,s5.662926789,s0.296739462,s180.000000000
143_113,s5.687420263,s2.430102718,s180.000000000
143_114,s5.717951348,s4.890479530,s180.000000000
143_115,s0.112627681,s5.827113319,s90.000000000
143_116,s3.912636030,s5.804885630,s270.000000000
143_117,s5.802775789,s1.521158945,s180.000000000
143_118,s1.352048249,s5.855877814,s270.000000000
143_119,s2.868576081,s5.847143283,s270.000000000
143_120,s5.884510895,s2.829040425,s0.000000000
143_121,s5.998447549,s-0.518595081,s0.000000000
143_122,s5.949273487,s3.915239786,s0.000000000
143_123,s6.043800764,s6.018074092,s90.000000000
143_124,s1.148489509,s6.009479715,s90.000000000
143_125,s4.848790250,s6.052628051,s90.000000000
143_126,s-0.318966492,s6.177413689,s45.000000000
