id,x,y,angle
13413,1.4326847447599773,0.7866952040705858,0.0
13414,0.762832890591956,2.787517745954441,90.0
13415,1.4395045021709316,1.7869440390825044,0.0
13416,1.4796169576250344,-0.2822855047253569,0.0
13417,-0.9937341796276858,2.8825991164094464,90.0
13418,1.3854928607032972,2.808399405263504,315.0
13419,-0.03753628069633751,2.9775264666209074,90.0
13420,1.6297207879427789,-0.4834989339681145,180.0
13421,-2.315029048664985,3.2320714638185777,135.0
13422,-1.8545016362253783,3.1722697141234537,270.0
13423,1.782610698071472,1.5869260180015494,180.0
13424,1.830180071051804,0.5172765201163796,180.0
13425,1.9396391906022965,2.129680934418244,0.0
13426,1.942123522732316,-1.321258595020072,0.0
13427,0.2628525326331096,3.200078425836128,270.0
13428,-0.7671477316493068,3.3588257963802137,270.0
13429,1.084408648909548,3.3537064976651263,270.0
13430,2.064906276412783,0.7187021988734377,0.0
13431,2.095374642936615,-0.3822634357369599,0.0
13432,2.0953196145088273,2.9361486179770147,0.0
13433,-1.0494287503172388,3.5284056700018573,90.0
13434,0.18725000221511534,3.6321768622134,90.0
13435,-1.977322242094134,3.6346041573617107,90.0
13436,2.289178149924433,1.7846123919398769,180.0
13437,2.361356059439929,3.8290433592419646,180.0
13438,2.319265948922149,-0.5834876908612452,180.0
13439,1.8186318118547558,3.7311401786247798,90.0
13440,2.3947309699461337,2.7172179924530724,180.0
13441,2.4416788525614392,0.4286751337899679,180.0
13442,0.5234423353844413,3.5864794934244633,315.0
13443,2.576942955631439,0.9194894891817451,0.0
13444,-1.7721208717358272,3.91186316982572,270.0
13445,-2.6411452372340016,4.042298586643959,270.0
13446,-0.6452028504649314,3.953383822246382,270.0
13447,2.7345100573571965,-1.0831221547820507,0.0
13448,2.7164238184490976,3.016229638976381,0.0
13449,2.7202085450309212,1.7847852595826688,0.0
13450,0.20723406068959452,4.119933436411337,270.0
13451,-0.8486073996224311,4.169237844001924,90.0
13452,1.4609815575766332,4.2470547390023645,135.0
13453,1.818924204310374,4.167825968329715,270.0
13454,2.865898334289895,-0.053265864733396576,0.0
13455,2.8536545167957423,4.2870422303610685,180.0
13456,2.999309443167244,1.4168058887508237,180.0
13457,0.0041256071599138616,4.366207018173837,90.0
13458,-1.7727775736097058,4.3459642363726125,90.0
13459,3.0163126714723285,2.638713747757456,180.0
13460,1.0102830434311492,4.469774662574944,90.0
13461,3.0708800361130075,-0.26729014701314324,180.0
13462,3.1564900115553716,3.486843232263514,180.0
13463,-1.4621043592050895,4.60283320679112,270.0
13464,2.290079032534125,4.598407711406956,90.0
13465,-2.256351195883042,4.664669486925145,45.0
13466,3.3143357302550567,4.612513373718858,90.0
13467,3.2725046834281417,0.6161726744933668,180.0
13468,3.265623941096394,1.6296149917371696,0.0
13469,-0.6612016854385586,4.782623642559431,270.0
13470,3.314786457976464,-1.2212057437413408,0.0
13471,3.4588547110448857,2.6390647257722617,0.0
13472,3.4099276176459843,3.6895185033550293,0.0
13473,1.2992668651576473,4.823987006488618,270.0
13474,0.3368484008413338,4.914695173234959,270.0
13475,3.4382996056726696,0.8214097869193618,0.0
13476,3.5438508348365523,-0.2663684094040354,0.0
13477,2.4941603876739915,4.94792987839007,270.0
13478,3.6694454326529744,5.027765170112461,180.0
13479,3.645762392405998,2.3718709737242274,180.0
13480,-1.6569354372717477,4.883872372492492,45.0
13481,3.7059417942011814,-0.46791390553182904,180.0
13482,3.8312444008764235,3.400297518962459,180.0
13483,0.13464660772589815,5.136783050375515,90.0
13484,2.1037944069830785,5.171821222533094,90.0
13485,-1.1110052160974775,4.9960696301460805,315.0
13486,3.819356245701805,1.5687112747502274,180.0
13487,1.0300420693696348,5.309621603546384,90.0
13488,3.9081621099308235,0.5451937942851305,180.0
13489,3.9023575819059513,4.047876397289826,0.0
13490,3.98298529611422,-1.3446102351215927,0.0
13491,3.1427513478534572,5.361153049512744,90.0
13492,3.719120489019927,5.491436681723265,225.0
13493,-2.5750205561838837,5.492286881167962,225.0
13494,4.072171139815991,2.3721115281866636,0.0
13495,-1.3678564654615906,5.450917367573697,90.0
13496,1.2301396100182382,5.471369512862479,270.0
13497,4.168252228279822,-0.3635522624024611,0.0
13498,4.189314893410025,0.7849361775747826,0.0
13499,-0.31983446788784325,5.574693740913132,270.0
13500,2.1076482828955454,5.606305121854827,270.0
13501,4.281150716623367,2.171025243939258,180.0
13502,4.281039409642457,5.7849437250217655,180.0
13503,4.355445638689194,4.479447083589398,180.0
13504,-1.1293504915489272,5.738395587335332,270.0
13505,4.362964416041738,3.231680999786573,180.0
13506,4.354862291235094,-0.5657280630931429,180.0
13507,-2.101771963101662,5.830149305627073,270.0
13508,0.6786253753402997,5.804603276858251,90.0
13509,4.5082066696598595,4.682772138709337,0.0
13510,4.521104151573811,0.4514577665120463,180.0
13511,3.3383534581358147,5.8761068306312305,90.0
13512,1.8729230452190195,5.887683649611698,90.0
13513,4.638599008284062,1.3873691577239755,0.0
13514,4.587244871134887,3.4318779971915343,0.0
13515,4.719480206692022,-1.3380545719012462,0.0
13516,4.728593320931287,2.4689633545873617,0.0
13517,4.887105888374782,5.759622288877097,45.0
13518,4.8381888770077675,-0.40816168415597426,0.0
13519,2.279068756271624,6.136280366023978,270.0
13520,-0.32211973496631807,6.08841095939992,90.0
13521,0.9292130150615356,6.132154655144238,270.0
13522,-2.351056908847294,6.170465439952527,135.0
13523,3.5439236299420394,6.056374350520102,270.0
13524,-1.2643973528115728,6.19098569607171,90.0
13525,4.879311626936289,4.295291596099984,180.0
13526,0.07787523904758738,6.270907583936006,270.0
13527,4.906172725554144,1.1828855606731468,180.0
13528,4.919775620945636,5.342201565728564,180.0
13529,4.924396064074886,2.268004563564521,180.0
13530,0.7796566344222813,0.23444799444756903,135.0
13531,0.618143338489016,0.6885076338536045,45.0
13532,0.9013242962369006,0.684463888140612,225.0
13533,1.4429387134297287,1.006055473752246,180.0
13534,1.6597773818537855,-0.1454326611395569,0.0
13535,1.0434871475555545,1.1803071758571697,90.0
13536,1.4915428482644648,1.4639512157136652,225.0
13537,0.24764783328605244,1.5327011474290282,270.0
13538,1.9668475528992924,0.7006562419975668,180.0
13539,2.1041856200010614,1.5898807627504912,180.0
13540,2.220607331837211,-0.29418428885709785,0.0
13541,1.3043171230241797,-0.22406114112099815,90.0
13542,1.2468866946243309,1.7540085731782877,90.0
13543,2.392102147234156,0.7270018944372897,0.0
13544,2.554364415102415,0.5235559505107544,180.0
13545,1.5068374027885867,1.90574429514956,270.0
13546,2.416627836309303,1.9088792992319272,315.0
13547,0.4165910926244294,2.0888702241532315,270.0
13548,2.840758271077371,-0.37664970546987053,0.0
13549,2.7428359503059143,1.5263675203920097,180.0
13550,3.0468933246049863,1.7352769378547888,0.0
13551,2.15100170870169,2.3226854936603254,90.0
13552,1.2226297903020327,2.4347047713778465,90.0
13553,3.0624953602848692,0.6920537324113617,0.0
13554,2.3510373968628056,2.5836198023693724,270.0
13555,0.26130160583275824,2.6720938677683668,270.0
13556,3.2244900505650986,0.49122532731785296,180.0
13557,3.2856452305146164,2.8042613709699102,180.0
13558,1.4368275777601038,2.709007818252831,270.0
13559,3.4132741006580707,1.4921742074235318,180.0
13560,3.526757624275046,-0.3582221217908056,0.0
13561,3.55815863887974,1.9252126393365183,0.0
13562,1.0850362114696364,2.9995881553170944,90.0
13563,2.287200678555328,3.0090195455441626,90.0
13564,2.6243746249648776,2.948341818318041,315.0
13565,3.68368645057717,0.6104971664573206,0.0
13566,3.368040845426853,3.1570308269620573,270.0
13567,0.2692791893925654,3.364690583747831,270.0
13568,1.2865653858573827,3.258851832754288,270.0
13569,3.9141984217359367,1.6930910746151615,180.0
13570,3.8905414172262294,0.41043672941296677,180.0
13571,3.9079086284052096,2.725808305743629,180.0
13572,4.225125371849253,3.450486981443012,90.0
13573,2.309126302656149,3.4819790992958066,270.0
13574,4.245712562920768,-0.37725941697466936,0.0
13575,4.194323638923464,0.8210409867820216,0.0
13576,4.229473544475101,1.8965149945729514,0.0
13577,2.1083414573902615,3.63206541492411,90.0
13578,1.1008071178068768,3.683886724025517,90.0
13579,3.1901132798423464,3.685914066310541,270.0
13580,4.439388332893425,3.0095130108305748,180.0
13581,4.585699778990885,3.847857288388891,180.0
13582,4.555345578124959,1.634237381479772,180.0
13583,0.5149969405396304,4.082865667556188,315.0
13584,2.9899898572570556,3.8824431004675497,90.0
13585,1.3134818360577583,3.9842097388389868,270.0
13586,4.467611117242178,0.6202789820547562,180.0
13587,3.985171442741268,4.038054950367049,90.0
13588,4.761679464547157,2.1388908560320425,315.0
13589,4.811282052164403,4.2481717932725385,90.0
13590,2.195527893197015,4.235270813899583,270.0
13591,4.786496301621774,-0.21374529110232152,0.0
13592,4.894349095963744,0.8232402891550555,0.0
13593,4.897437642421445,3.0095874421261253,0.0
13594,3.1397924469423866,4.344360540273553,270.0
13595,1.9913918224487615,4.385532630822156,90.0
13596,5.12117792192434,1.8186799923367865,180.0
13597,5.186566711109933,3.9476418099844803,180.0
13598,3.985193556234443,4.572281307328713,270.0
13599,2.939042688065405,4.610280981517616,90.0
13600,5.263918480933171,4.308598936020936,45.0
13601,5.139019539876425,0.5876991425411893,180.0
13602,0.44733600069193413,4.534304982667968,0.0
13603,3.784521077053957,4.760910572138259,90.0
13604,5.384285481593906,2.0311519956453687,0.0
13605,1.3911913395065547,4.8210226014701325,270.0
13606,5.504187628014907,1.0907027932648867,0.0
13607,5.438500952671327,-0.26283895870146395,0.0
13608,5.305723025240868,4.773142813554428,0.0
13609,5.501145991824554,3.108401650341373,0.0
13610,2.1933800758091118,4.987792982271981,270.0
13611,5.657634363445056,2.9083348427936118,180.0
13612,4.63238336198097,4.986675814940132,90.0
13613,5.67304138992221,4.358076555804805,180.0
13614,0.9293281136400691,4.867117610308673,315.0
13615,3.0175338116290753,5.1362300326979,270.0
13616,5.810485726829144,2.0310773229122203,180.0
13617,5.66626507300694,0.8820388371363587,180.0
13618,5.828140263651158,4.562916503882126,0.0
13619,5.994060079531111,3.4623662359450975,0.0
13620,3.8213828102288994,5.326922593932858,270.0
13621,5.945499786531181,-0.05673710595533338,0.0
13622,2.692002469795929,5.404299621862765,90.0
13623,4.935194950892319,5.617805992777638,180.0
13624,0.5745971742662642,5.418777695690167,270.0
13625,6.0650882943085636,2.2461517565731177,0.0
13626,6.12799389378676,1.1939905998710008,0.0
13627,6.078769967657865,5.50123183685262,180.0
13628,1.8816269877935752,5.561563129340878,90.0
13629,5.561330224282084,5.697788753609647,180.0
13630,3.5076890976890565,5.562995420140349,90.0
13631,6.2956964963105575,3.2461084467739836,180.0
13632,6.274871986319258,4.460008079646912,180.0
13633,6.283552246777314,0.9854744929150309,180.0
13634,4.307755952687823,5.746993686843067,90.0
13635,6.500327075832694,2.245631508721707,180.0
13636,6.429262170140928,4.664351190112744,0.0
13637,2.1977796032066315,5.822051375089104,270.0
13638,6.568207677672946,5.520256153822448,0.0
13639,6.459143268939152,-0.2534680895850314,0.0
13640,1.0708767757541646,5.8337857877462245,90.0
13641,6.576384910863872,3.580171948730203,0.0
13642,4.507902654323295,5.964487023972998,270.0
13643,3.0753628325426123,6.012844984555107,270.0
13644,1.3969656672656106,5.986037789754558,270.0
13645,6.654564588316372,2.464677002847816,0.0
13646,6.729973324894927,1.0906491054921506,0.0
13647,6.776636050980685,0.6317948615840915,180.0
13648,6.0278198562699465,5.871353257247223,315.0
13649,0.671020074529829,6.337158937243027,135.0
13650,5.43325512127348,6.216926944807423,90.0
13651,3.9570749993911107,6.28660006854389,90.0
13652,6.906571142160771,6.3411746831818325,180.0
13653,2.6966700448099408,6.239416904513247,90.0
13654,6.912622262360519,4.396927228836459,180.0
13655,6.935151657690117,3.3370740421294216,180.0
13656,7.098829256239935,-0.32438792427089497,0.0
13657,7.032253492927435,5.289912184205631,180.0
13658,7.012134121437709,2.0550836744912964,180.0
13659,5.633932619060988,6.379492019492935,270.0
13660,1.896141566573727,6.404762358414525,90.0
13661,7.230920292287339,0.7507036592150323,0.0
13662,2.899171423998643,6.541462857866762,270.0
13663,4.61903087116147,6.555424171337508,270.0
13664,7.163981969031902,2.2713660529785624,0.0
13665,7.240424999035723,3.5371527967213465,0.0
13666,0.8977564217461749,6.626618217009127,270.0
13667,7.245413000071754,5.492691335189743,0.0
13668,7.3462983490139795,6.680091117344155,90.0
13669,6.260519574653851,6.802853697977145,90.0
13670,7.3594357268606725,4.433908469237346,0.0
13671,7.398292476432685,0.5496304657980055,180.0
13672,4.38193804122096,6.740462129150162,90.0
13673,2.0966922301123216,6.7024632591499405,270.0
13674,7.519770701603783,1.7225024811152556,180.0
13675,7.472105001014488,3.174015669046821,180.0
13676,0.6427292772579436,6.967611702478412,135.0
13677,3.3987226328050335,6.958347705813866,90.0
13678,1.7325743390291588,6.946590981720248,90.0
13679,5.3456919478310745,6.9366529472434655,90.0
13680,7.592029486665015,6.297947015202595,180.0
13681,6.464799741360348,6.960769757229665,270.0
13682,7.667209280531768,4.153033277665954,180.0
13683,7.676036417954792,2.0602717371442885,0.0
13684,7.713667825199688,5.223785333239824,180.0
13685,7.954497350218824,0.0860614624341248,135.0
13686,7.927415238869554,6.551034290324532,45.0
13687,3.6767958777619274,7.13063774078855,270.0
13688,7.819750040508052,0.8647186182390646,0.0
13689,2.5958415540119333,7.125574890860006,90.0
13690,7.926841569555021,7.216311980980303,90.0
13691,4.513980663911428,7.274173549045189,270.0
13692,0.838763964202817,7.26981294190416,270.0
13693,7.902504405005598,3.1868181374087277,0.0
13694,5.546126634539479,7.206716895796019,270.0
13695,0.10121791381050607,-0.17086481741137227,45.0
13696,-0.49718883049086665,-0.37358802119566803,0.0
13697,-0.20136125505839006,-0.5710440895928605,225.0
13698,-0.5565014395854792,-0.8268451393324925,45.0
13699,-1.0780975059827347,-0.10825632534684944,315.0
13700,-0.7222261373953092,-1.157006181443662,135.0
13701,-0.36096024041871544,-1.2109978811019968,270.0
13702,0.29436482744124004,0.42997064088596837,90.0
13703,0.3962173892141571,-0.39229325354993866,180.0
13704,0.5079670941566236,-1.492097030228549,90.0
13705,-1.2295983793527263,-0.7763602138774868,180.0
13706,-1.237560333392092,0.4902517339203199,270.0
13707,-1.401353062909281,-0.5762628958802511,0.0
13708,-1.5834819968516693,-1.567193906495804,0.0
13709,-0.44893853121384736,-1.7297114924406887,90.0
13710,-1.6571179702413683,0.34960503942993437,180.0
13711,-1.8474732620385497,-0.6677143317987999,180.0
13712,-1.8553694038343085,-1.76281656590851,135.0
13713,-0.24890611796680018,-1.880590434322683,270.0
13714,-2.0058990947674324,-0.4663384961738529,0.0
13715,-1.3919852547474443,-1.974735842658615,270.0
13716,-2.4241803651302876,0.08444778164370324,315.0
13717,-2.2129276471428247,-1.435924122777159,0.0
13718,0.5131046568434292,-2.2464894138424567,90.0
13719,-0.5835526568748907,-2.319965870564693,90.0
13720,-1.5937161683360386,-2.358312910621812,90.0
13721,-2.4520009060092933,-0.470832938830283,180.0
13722,-2.4774512045449226,-1.6373334580970442,180.0
13723,-0.3831605107606732,-2.5105631274773197,270.0
13724,-2.766198386506463,-2.5064360926412057,0.0
13725,-1.3573814603523393,-2.681591601172374,270.0
13726,-2.7875613101833507,-1.2921766437503193,0.0
13727,-2.7805976838444164,-0.2074400852181355,0.0
13728,0.6677544584540966,-2.791866065551106,90.0
13729,-2.234578043117632,-2.80928993563281,270.0
13730,0.6000689119467706,-0.19187421632600432,0.0
13731,-0.38426849027377885,-2.938825985917933,90.0
13732,-2.4908801577848787,-3.18574583260882,45.0
13733,0.7704809332177031,-1.1379662583999055,0.0
13734,-0.18332126514796712,-3.090880088172373,270.0
13735,0.8585108871930845,-1.5678742278149174,180.0
13736,-1.3597108435654335,-3.1085146502298038,90.0
13737,0.8901545009570906,0.6681281195636743,180.0
13738,0.9932154442939571,-3.2568467646753336,0.0
13739,-2.3492599219273242,0.6523394314893993,45.0
13740,1.0443791585952833,-0.2557171537020077,180.0
13741,-0.43196017718953744,0.8106740696350085,270.0
13742,-1.4380109448553453,0.756417483057352,90.0
13743,1.2252675453875908,-2.329048042834809,0.0
13744,1.274289190297346,-0.054731479783654675,0.0
13745,1.3024097406923112,-1.3084381919460486,0.0
13746,-1.1170335662915716,1.1043840721041411,225.0
13747,0.44628200697422454,1.0828239785847766,90.0
