id,x,y,deg
158_54,s2.9949882587070005,s3.8747198436836774,s90.0
158_55,s1.3338600942538854,s3.9927810900258796,s270.0
158_56,s4.508499464918769,s0.6205893531533518,s180.0
158_57,s3.9128741800535316,s4.076752226242926,s90.0
158_58,s4.772762252740152,s2.209421387433974,s0.0
158_59,s4.797787663846181,s4.2449370616106945,s90.0
158_60,s2.2242162453111383,s4.238251616779737,s270.0
158_61,s4.824934582517906,s-0.21623697790393742,s0.0
158_62,s4.900949182617368,s0.823129786412447,s0.0
158_63,s4.934117879916076,s3.022461910752227,s0.0
158_64,s3.069205864127797,s4.385788329692544,s270.0
158_65,s2.0241813816058567,s4.390506395131979,s90.0
158_66,s5.077202389989058,s2.0067143697732144,s180.0
158_67,s5.187723589715145,s3.9473916474691424,s180.0
158_68,s3.912892146899588,s4.527944305678011,s270.0
158_69,s5.19778785851966,s0.6069242925717321,s180.0
158_70,s5.248329127946727,s4.309205839096254,s45.0
158_71,s1.2234028245019901,s4.54883260723972,s90.0
158_72,s5.235511254410455,s2.8154714624602746,s180.0
158_73,s2.86905288236464,s4.655315386842266,s90.0
158_74,s5.403938887208059,s1.1667150309523917,s0.0
158_75,s5.460316081504905,s-0.2933151242126219,s0.0
158_76,s1.6269764472399153,s4.860416506592995,s270.0
158_77,s5.577308929724549,s4.558864309877009,s0.0
158_78,s0.41370323582419855,s4.895566937733471,s270.0
158_79,s5.514315013036585,s3.010441621790844,s315.0
158_80,s5.60150811350758,s2.0530459837814625,s0.0
158_81,s4.478613968274629,s4.975610400021601,s90.0
158_82,s3.3132051029582454,s4.781400629286561,s315.0
158_83,s2.4614739755049686,s5.124160504092682,s270.0
158_84,s5.703342037127182,s0.8057548850552922,s180.0
158_85,s1.403426837400809,s5.120881221402357,s90.0
158_86,s5.677592922561251,s3.587572648254057,s0.0
158_87,s4.87406453304139,s5.028111376247616,s315.0
158_88,s5.805276017731236,s1.8483043222253284,s180.0
158_89,s5.85550725363198,s5.434276798086188,s180.0
158_90,s6.00110649192681,s2.743050171858732,s180.0
158_91,s6.011592257798116,s4.40741237402026,s180.0
158_92,s3.3482728133493675,s5.394885158560241,s90.0
158_93,s5.971513706813932,s-0.09039222461058688,s0.0
158_94,s3.8789335232537416,s5.430707711025042,s270.0
158_95,s0.58848260478242,s5.459383751536065,s270.0
158_96,s1.9311066997013655,s5.225404540784438,s315.0
158_97,s6.129183769200952,s1.0208073967335514,s0.0
158_98,s6.151150078441885,s2.9431422983820186,s0.0
158_99,s6.2157394440826215,s4.622479069945623,s0.0
158_100,s4.678983003515348,s5.632421873495223,s270.0
158_101,s6.289039378012376,s1.8771266210874233,s0.0
158_102,s6.333044226917491,s0.7329366056339356,s180.0
158_103,s1.4941609293334168,s5.7093152840162675,s270.0
158_104,s6.181595666373974,s5.682160922806854,s45.0
158_105,s6.4195904908607435,s3.743142582497755,s0.0
158_106,s2.699238616296173,s5.807932782620195,s270.0
158_107,s1.2935932945439317,s5.86899217791375,s90.0
158_108,s4.354829281659297,s5.85646930567765,s90.0
158_109,s6.320135004472645,s-0.33895800955158123,s315.0
158_110,s6.54564944206003,s1.6691013899748617,s180.0
158_111,s6.508964698919432,s5.486758417358192,s180.0
158_112,s6.59676129526848,s3.530597307572098,s180.0
158_113,s5.211058732768304,s6.063271440043668,s225.0
158_114,s6.699392467233903,s2.596844072520506,s180.0
158_115,s2.310598545957578,s6.065526184376715,s90.0
158_116,s6.792807820994156,s6.070759911269594,s90.0
158_117,s0.3519672717363971,s6.121187723270745,s270.0
158_118,s6.704322048236266,s4.614555879847221,s180.0
158_119,s3.5546935305611074,s6.1115760368257135,s90.0
158_120,s6.801863847937634,s0.7517044858301782,s0.0
158_121,s6.995599579557598,s-0.3136273560678721,s0.0
158_122,s6.925220629544435,s4.818033088822273,s0.0
158_123,s6.976224147103299,s1.7230176083971103,s0.0
158_124,s6.976523978925108,s2.8019430891866235,s0.0
158_125,s4.355569227946277,s6.2824290423532,s270.0
158_126,s1.39783067243054,s6.325113934220582,s270.0
158_127,s5.919836886153634,s6.424251878433654,s270.0
158_128,s7.052951105746464,s3.810159659486954,s0.0
158_129,s2.5939281665860094,s6.403016097548193,s270.0
158_130,s1.1865864671631767,s6.47728327863486,s90.0
158_131,s7.103444628992644,s6.68150944439409,s180.0
158_132,s5.298519182654957,s6.527415487330573,s90.0
158_133,s3.95950975285401,s6.576469147730655,s90.0
158_134,s7.1710555644532885,s1.5183484999964587,s180.0
158_135,s7.2757931710520145,s0.5849669549045523,s180.0
158_136,s7.248316783002033,s5.646276432965895,s180.0
158_137,s2.213089061606228,s6.669089933945857,s90.0
158_138,s7.331419415532125,s2.526046898784928,s180.0
158_139,s7.3574128282565825,s4.665469537788876,s180.0
158_140,s7.337262085882714,s3.576222169101347,s180.0
158_141,s0.27826158354136565,s6.747786881989651,s270.0
158_142,s7.42362851733402,s5.850621550362238,s0.0
158_143,s3.0744768316875812,s6.858941361431147,s270.0
158_144,s6.390380222996161,s6.853987093884978,s90.0
158_145,s4.159675424125868,s6.80150748018599,s270.0
158_146,s7.596885012244948,s1.6247601344929066,s0.0
158_147,s1.2401642434042504,s6.90471056257485,s270.0
158_148,s7.6874319207831885,s6.801260565432442,s180.0
158_149,s7.618981201731482,s-0.22631187215935375,s0.0
158_150,s7.613945231464061,s4.867785536126976,s0.0
158_151,s7.70626843359233,s3.858080581341458,s0.0
158_152,s5.082113042581348,s7.05557848590678,s90.0
158_153,s6.5949110576995,s7.0146983100555875,s270.0
158_154,s7.651123076829601,s2.7400151019935644,s0.0
158_155,s2.2728604936047385,s7.094256223656406,s270.0
158_156,s7.70316497642845,s1.2242531612179897,s180.0
158_157,s5.48262116125958,s7.116200904039142,s270.0
159_0,s0.7813857839413496,s0.23520276414597122,s135.0
159_1,s0.6322677985054197,s0.6859769987616153,s45.0
159_2,s0.9127313409749159,s0.682356271400587,s225.0
159_3,s1.4437422134868598,s1.0062933525277373,s180.0
159_4,s1.6764570661878377,s-0.15624617534728738,s0.0
159_5,s1.0434871475555545,s1.1803071758571697,s90.0
159_6,s1.492399167192054,s1.4639512157136652,s225.0
159_7,s0.247455151781138,s1.5324415985185709,s270.0
159_8,s1.9668475528992924,s0.7035753190511377,s180.0
159_9,s2.1112462228976026,s1.5929328063864276,s180.0
159_10,s2.238125838146352,s-0.3258848544692589,s0.0
159_11,s1.3151945655643926,s-0.23213194683596763,s90.0
159_12,s1.2468866946243309,s1.7540085731782877,s90.0
159_13,s2.395799106438367,s0.7260461064443644,s0.0
159_14,s2.5481184944663053,s0.5251739155524904,s180.0
159_15,s1.5068374027885867,s1.90574429514956,s270.0
159_16,s2.4204473046328947,s1.9111053988475124,s315.0
159_17,s0.41129972094679235,s2.0913224349130455,s270.0
159_18,s2.8976528012262888,s-0.36931202111689787,s0.0
159_19,s2.7482271217850767,s1.5284626516644555,s180.0
159_20,s3.048843403094244,s1.731686211336514,s0.0
159_21,s2.15100170870169,s2.320712195025224,s90.0
159_22,s1.223476723479682,s2.430762117053695,s90.0
159_23,s3.0636402080708915,s0.6935984898121482,s0.0
159_24,s2.3510373968628056,s2.5828308735104404,s270.0
159_25,s0.26349188185811656,s2.673284132668878,s270.0
159_26,s3.2161033110522874,s0.4899533277927985,s180.0
159_27,s3.2816410968256706,s2.8035631440759534,s180.0
159_28,s1.4367519191956486,s2.706990376759146,s270.0
159_29,s3.414262139320479,s1.4921859318003436,s180.0
159_30,s3.5527452529201815,s-0.32414160759992144,s0.0
159_31,s3.557698021180684,s1.9249492351492994,s0.0
159_32,s1.0898808533421995,s2.99872606881072,s90.0
159_33,s2.285544108075965,s3.0141752559015185,s90.0
159_34,s2.6275811106121365,s2.9471682880037977,s315.0
159_35,s3.685801686721023,s0.6107248360626375,s0.0
159_36,s3.358523268478566,s3.1540059716945517,s270.0
159_37,s0.2899721573927678,s3.3500199183999384,s270.0
159_38,s1.2965078727058286,s3.2669525491436446,s270.0
159_39,s3.917428340360381,s1.6927915465387804,s180.0
159_40,s3.9312917748510805,s0.4083280269461546,s180.0
159_41,s3.907770406341356,s2.727288794825069,s180.0
159_42,s4.220617314705851,s3.4420171370773547,s90.0
159_43,s2.3050558278358486,s3.477683596866686,s270.0
159_44,s4.286798472322186,s-0.37897778911750163,s0.0
159_45,s4.199364489513092,s0.8241362512068048,s0.0
159_46,s4.2299129267740385,s1.8970937471259517,s0.0
159_47,s2.102567281100879,s3.6281351219158084,s90.0
159_48,s1.0982292740452528,s3.6919887435489365,s90.0
159_49,s3.1950791374889733,s3.6906422687968545,s270.0
159_50,s4.433579786151257,s3.0213992417115048,s180.0
159_51,s4.589208336369225,s3.8282794342823396,s180.0
159_52,s4.560832436177504,s1.6361950277844828,s180.0
159_53,s0.8007384552209006,s4.045776033990126,s45.0
159_54,s2.9949882587070005,s3.8747198436836774,s90.0
159_55,s1.3338600942538854,s3.9927810900258796,s270.0
159_56,s4.508499464918769,s0.6205893531533518,s180.0
159_57,s3.9128741800535316,s4.076752226242926,s90.0
159_58,s4.772762252740152,s2.209421387433974,s0.0
159_59,s4.797787663846181,s4.2449370616106945,s90.0
159_60,s2.2242162453111383,s4.238251616779737,s270.0
159_61,s4.824934582517906,s-0.21623697790393742,s0.0
159_62,s4.900949182617368,s0.823129786412447,s0.0
159_63,s4.934117879916076,s3.022461910752227,s0.0
159_64,s3.069205864127797,s4.385788329692544,s270.0
159_65,s2.0241813816058567,s4.390506395131979,s90.0
159_66,s5.077202389989058,s2.0067143697732144,s180.0
159_67,s5.187723589715145,s3.9473916474691424,s180.0
159_68,s3.912892146899588,s4.527944305678011,s270.0
159_69,s5.19778785851966,s0.6069242925717321,s180.0
159_70,s5.248329127946727,s4.309205839096254,s45.0
159_71,s1.2234028245019901,s4.54883260723972,s90.0
159_72,s5.235511254410455,s2.8154714624602746,s180.0
159_73,s2.86905288236464,s4.655315386842266,s90.0
159_74,s5.403938887208059,s1.1667150309523917,s0.0
159_75,s5.460316081504905,s-0.2933151242126219,s0.0
159_76,s1.6269764472399153,s4.860416506592995,s270.0
159_77,s5.577308929724549,s4.558864309877009,s0.0
159_78,s0.41370323582419855,s4.895566937733471,s270.0
159_79,s5.514315013036585,s3.010441621790844,s315.0
159_80,s5.60150811350758,s2.0530459837814625,s0.0
159_81,s4.478613968274629,s4.975610400021601,s90.0
159_82,s3.3132051029582454,s4.781400629286561,s315.0
159_83,s2.4615600479433497,s5.124873522115043,s270.0
159_84,s5.703342037127182,s0.8057548850552922,s180.0
159_85,s1.403426837400809,s5.120881221402357,s90.0
159_86,s5.677592922561251,s3.587572648254057,s0.0
159_87,s4.87406453304139,s5.028111376247616,s315.0
159_88,s5.805276017731236,s1.8483043222253284,s180.0
159_89,s5.85550725363198,s5.434276798086188,s180.0
159_90,s6.00110649192681,s2.743050171858732,s180.0
159_91,s6.011592257798116,s4.40741237402026,s180.0
159_92,s3.3482728133493675,s5.394885158560241,s90.0
159_93,s5.971513706813932,s-0.09039222461058688,s0.0
159_94,s3.8789335232537416,s5.430707711025042,s270.0
159_95,s0.58848260478242,s5.459383751536065,s270.0
159_96,s1.9311066997013655,s5.225404540784438,s315.0
159_97,s6.129183769200952,s1.0208073967335514,s0.0
159_98,s6.151150078441885,s2.9431422983820186,s0.0
159_99,s6.2157394440826215,s4.622479069945623,s0.0
159_100,s4.678983003515348,s5.632421873495223,s270.0
159_101,s6.289039378012376,s1.8771266210874233,s0.0
159_102,s6.333044226917491,s0.7329366056339356,s180.0
159_103,s1.4941609293334168,s5.7093152840162675,s270.0
159_104,s6.181595666373974,s5.682160922806854,s45.0
159_105,s6.4195904908607435,s3.743142582497755,s0.0
159_106,s2.699238616296173,s5.807932782620195,s270.0
159_107,s1.2935932945439317,s5.86899217791375,s90.0
159_108,s4.354829281659297,s5.85646930567765,s90.0
159_109,s6.3255578005719455,s-0.33895800955158123,s315.0
159_110,s6.54564944206003,s1.6691013899748617,s180.0
159_111,s6.508964698919432,s5.486758417358192,s180.0
159_112,s6.59676129526848,s3.530597307572098,s180.0
159_113,s5.211058732768304,s6.063271440043668,s225.0
159_114,s6.699392467233903,s2.596844072520506,s180.0
159_115,s2.310598545957578,s6.065526184376715,s90.0
159_116,s6.792807820994156,s6.070759911269594,s90.0
159_117,s0.3519672717363971,s6.121187723270745,s270.0
159_118,s6.704322048236266,s4.614555879847221,s180.0
159_119,s3.5546935305611074,s6.1115760368257135,s90.0
159_120,s6.801863847937634,s0.7517044858301782,s0.0
159_121,s7.002663110669319,s-0.3136273560678721,s0.0
159_122,s6.925220629544435,s4.818033088822273,s0.0
159_123,s6.976224147103299,s1.7230176083971103,s0.0
159_124,s6.976523978925108,s2.8019430891866235,s0.0
159_125,s4.355569227946277,s6.2824290423532,s270.0
159_126,s1.39783067243054,s6.325113934220582,s270.0
159_127,s5.919836886153634,s6.424251878433654,s270.0
159_128,s7.052951105746464,s3.810159659486954,s0.0
159_129,s2.5939281665860094,s6.403016097548193,s270.0
159_130,s1.1865864671631767,s6.47728327863486,s90.0
159_131,s7.103444628992644,s6.68150944439409,s180.0
159_132,s5.298519182654957,s6.527415487330573,s90.0
159_133,s3.95950975285401,s6.576469147730655,s90.0
159_134,s7.1710555644532885,s1.5183484999964587,s180.0
159_135,s7.2757931710520145,s0.5849669549045523,s180.0
159_136,s7.248316783002033,s5.646276432965895,s180.0
159_137,s2.213089061606228,s6.669089933945857,s90.0
159_138,s7.331419415532125,s2.526046898784928,s180.0
159_139,s7.3574128282565825,s4.665469537788876,s180.0
159_140,s7.337262085882714,s3.576222169101347,s180.0
159_141,s0.27826158354136565,s6.747786881989651,s270.0
159_142,s7.42362851733402,s5.850621550362238,s0.0
159_143,s3.0744768316875812,s6.858941361431147,s270.0
159_144,s6.390380222996161,s6.853987093884978,s90.0
159_145,s4.159675424125868,s6.80150748018599,s270.0
159_146,s7.596885012244948,s1.6247601344929066,s0.0
159_147,s1.2401642434042504,s6.90471056257485,s270.0
159_148,s7.710686212349618,s6.778006273866013,s180.0
159_149,s7.621571175797945,s-0.22066262751637866,s0.0
159_150,s7.616515392607369,s4.869687615247992,s0.0
159_151,s7.70626843359233,s3.8569003253788225,s0.0
159_152,s5.082113042581348,s7.05557848590678,s90.0
159_153,s6.5949110576995,s7.0146983100555875,s270.0
159_154,s7.651123076829601,s2.7400151019935644,s0.0
159_155,s2.2728604936047385,s7.094256223656406,s270.0
159_156,s7.533479923765197,s1.2400903982051008,s225.0
159_157,s5.48219794213074,s7.116200904039142,s270.0
159_158,s1.0293439427204125,s7.120537384749004,s90.0
160_0,s0.12996637141604972,s-0.0931281284332489,s45.0
160_1,s-0.4699009654718245,s-0.2552822931191538,s0.0
160_2,s-0.14565514460899998,s-0.4593083244944095,s225.0
160_3,s-0.5105038853132808,s-0.7175083293014344,s45.0
160_4,s-1.0289814975156701,s0.03225248978090949,s315.0
160_5,s-0.8908416960127261,s-1.339054142646886,s0.0
160_6,s-0.3036085319970294,s-1.1064136568379903,s270.0
160_7,s0.6969280341048176,s0.3209319661497141,s90.0
160_8,s0.45543377564907356,s-0.2880574197719196,s180.0
160_9,s0.8862059465011936,s-0.9148327307041387,s135.0
160_10,s-1.3300719694085357,s0.5785884075993571,s270.0
160_11,s-1.2385256572304466,s-0.48340708367988205,s180.0
160_12,s-0.13517884424422608,s0.6444968349641791,s270.0
160_13,s-1.567745665540509,s-1.3631377782770497,s0.0
160_14,s-1.2833991529900863,s-0.005154881344285069,s135.0
160_15,s-0.33991951495321304,s0.8318219322413066,s90.0
160_16,s0.1734814446155538,s1.010189227893416,s315.0
160_17,s-1.3305210453124905,s1.0035922204403267,s90.0
160_18,s-1.1139502111858832,s1.1932715847513782,s270.0
160_19,s-1.8034168041190788,s0.35116399027768647,s180.0
160_20,s-1.924607676805073,s-0.5708439169286625,s180.0
160_21,s-2.0812784609385,s1.3756682684833519,s270.0
160_22,s-2.1987905059359214,s0.7218216159295286,s270.0
160_23,s-2.280757474221644,s-1.3579829203668778,s0.0
160_24,s-0.17399828504818088,s1.4393524142534335,s90.0
160_25,s-2.280239281783805,s-0.2350125358014737,s0.0
160_26,s-1.1235665077179384,s1.6599972208427378,s90.0
160_27,s0.026384856120672026,s1.6153670140368277,s270.0
160_28,s-2.329407112296804,s1.6986894371409165,s135.0
160_29,s-0.9224792943272735,s1.8112112321965443,s270.0
160_30,s-2.5591930355932084,s0.6465087651429496,s180.0
160_31,s-2.548573652700465,s-0.4478541008394188,s180.0
160_32,s-1.9631772808587782,s1.9884630499610205,s270.0
160_33,s0.8108981026693555,s1.9721189799771188,s90.0
160_34,s0.7723041459865663,s0.746168667775664,s0.0
160_35,s-0.0701335759589648,s2.1090108957509304,s90.0
160_36,s-2.315650361556329,s2.3302118263687537,s135.0
160_37,s-0.9227999879969454,s2.2456664783587796,s90.0
160_38,s0.13077002817445377,s2.372199397837716,s270.0
160_39,s0.9258033401616348,s-0.5177975783322577,s0.0
160_40,s1.0905698415361553,s1.578854864878184,s180.0
160_41,s1.111888505141704,s2.60498647679335,s180.0
160_42,s-1.7961031469069944,s2.522366735923179,s270.0
160_43,s1.1975085244484225,s0.5888572883486509,s180.0
160_44,s-0.673248460373505,s2.5410904022776424,s270.0
160_45,s1.2969160722795057,s-1.349773611354453,s0.0
160_46,s-2.002256956105206,s2.6997244315222853,s90.0
160_47,s1.4450101016258616,s0.789027697171396,s0.0
160_48,s0.7407042221075127,s2.801462512309389,s90.0
160_49,s1.446164313650279,s1.7891871346995718,s0.0
160_50,s1.4648911657273223,s-0.3023302670874696,s0.0
160_51,s-0.9870444705102182,s2.8825371326675806,s90.0
160_52,s1.3813468427595283,s2.8360293672805716,s315.0
160_53,s-0.059570082199960905,s2.990060476711354,s90.0
160_54,s1.615141862111535,s-0.5071056445950584,s180.0
160_55,s-2.2878502647642276,s3.259519829526629,s135.0
160_56,s-1.8808933179392895,s3.149447857617666,s270.0
160_57,s1.8280048302316196,s2.5129063685300426,s180.0
160_58,s1.829864459280977,s1.5128320418166998,s180.0
160_59,s1.8151768132202073,s0.5057704508886315,s180.0
160_60,s1.9599844910263737,s-0.9400009081579919,s225.0
160_61,s0.24071532162203216,s3.214204788406633,s270.0
160_62,s-0.8905980037477321,s3.309667012232313,s270.0
160_63,s1.9944033266813395,s2.7130836401082505,s0.0
160_64,s2.0433230406946095,s-0.47945079487051484,s0.0
160_65,s1.040850790128139,s3.375860075124209,s270.0
160_66,s2.1824224539184023,s1.7233288295195504,s0.0
160_67,s-1.091139477973974,s3.503758055881214,s90.0
160_68,s2.2814146138343046,s3.577545615029481,s180.0
160_69,s2.175866827931076,s0.706528715047751,s0.0
160_70,s0.04069689261898602,s3.5898647055202226,s90.0
160_71,s-2.243338141560743,s3.5164907360432878,s315.0
160_72,s2.3685239647961795,s0.359111599372252,s180.0
160_73,s1.7897924016793711,s3.7471402905224083,s90.0
160_74,s2.4589969004857775,s2.5967992747402406,s180.0
160_75,s0.5282086277686171,s3.5727322361031004,s315.0
160_76,s2.483393558329935,s-0.5482202675176375,s180.0
160_77,s2.522597773328695,s1.5217269851584159,s180.0
160_78,s-0.7900998800027651,s3.9114548876386857,s270.0
160_79,s2.5919090143963954,s3.984512158782442,s90.0
160_80,s-2.611561651474258,s4.031931059562346,s270.0
160_81,s0.10903836619892786,s4.063607115411401,s270.0
160_82,s2.639879611379901,s2.797135483826114,s0.0
160_83,s2.7736135955267547,s0.5901850194153527,s0.0
160_84,s2.8158263906956913,s1.8007702340040113,s0.0
160_85,s2.8249791662896135,s-1.3583356552513977,s0.0
160_86,s-0.9953742504828499,s4.13124886154747,s90.0
160_87,s1.2940309401316619,s4.162019182855838,s270.0
160_88,s2.89894081468364,s0.18949283537643857,s180.0
160_89,s3.005495022549207,s3.5820154122767494,s180.0
160_90,s-0.09176311875705809,s4.3128088796822555,s90.0
160_91,s0.9161298466072995,s4.415672694654511,s90.0
160_92,s-1.8060757043701234,s4.388313119282768,s90.0
160_93,s2.1610703003164407,s4.447263803527213,s90.0
160_94,s3.126468153888153,s2.640700352916963,s180.0
160_95,s2.931612958625286,s3.9376593842269303,s315.0
160_96,s3.1275941933879863,s1.4267134294977801,s180.0
160_97,s3.200229796714567,s-0.6140166830182487,s180.0
160_98,s-0.9656191540641477,s4.593717754378624,s270.0
160_99,s3.3456276809894847,s0.34799492443420127,s0.0
